    E, kcal/mol    D, mol/kcal         W0->RH      W0->NC3H7      W0->IC3H7
          279.6     1.1257e+38    2.03816e+12    1.69095e+12    3.35474e+11
          279.8    1.14666e+38    2.03732e+12    1.69153e+12    3.35577e+11
            280      1.168e+38    2.03648e+12     1.6921e+12     3.3568e+11
Bimolecular fragments density of states:
    E, kcal/mol      CH3CH2CH2            H2O       CH3CHCH3            H2O
              0              0              0              0              0
            0.2        39714.1        47.8405        19733.1        47.8405
            0.4         109940        67.6566        76827.2        67.6566
            0.6         177220        82.8621         145984        82.8621
            0.8         320726        95.6809         236599        95.6809
              1         457902        106.975         382330        106.975
            1.2         618779        117.185         578860        117.185
            1.4         943416        126.574         841918        126.574
            1.6    1.25681e+06        135.313    1.09966e+06        135.313
            1.8    1.65615e+06        143.521    1.51569e+06        143.521
              2    2.19526e+06        151.285    1.99913e+06        151.285
            2.2    2.85203e+06        158.669    2.59029e+06        158.669
            2.4    3.64567e+06        165.724    3.22933e+06        165.724
            2.6    4.59215e+06        172.491    3.96808e+06        172.491
            2.8    5.81643e+06        179.003    4.91766e+06        179.003
              3    7.35398e+06        185.285    6.06199e+06        185.285
            3.2    9.03901e+06        191.362     7.5721e+06        191.362
            3.4    1.12781e+07        197.251    9.25625e+06        197.251
            3.6    1.40287e+07         202.97    1.12015e+07         202.97
            3.8    1.69822e+07        208.532    1.36985e+07        208.532
              4    2.08643e+07        213.949     1.6555e+07        213.949
            4.2    2.53572e+07        219.232    1.99365e+07        219.232
            4.4     3.0882e+07        224.392    2.40453e+07        224.392
            4.6    3.75599e+07        229.435    2.90455e+07        229.435
            4.8    4.49663e+07        272.245    3.51742e+07        272.245
              5    5.42195e+07        300.221    4.18684e+07        300.221
            5.2    6.48614e+07        321.476    4.98154e+07        321.476
            5.4    7.71786e+07        339.694    5.90152e+07        339.694
            5.6    9.22624e+07        356.053    6.98893e+07        356.053
            5.8    1.09213e+08         371.11    8.26512e+07         371.11
              6     1.2926e+08        385.187    9.73562e+07        385.187
            6.2    1.52514e+08        398.484    1.14193e+08        398.484
            6.4    1.78978e+08        411.141    1.33415e+08        411.141
            6.6    2.10403e+08        423.257    1.55616e+08        423.257
            6.8    2.46063e+08        434.909    1.80858e+08        434.909
              7    2.87107e+08        446.155    2.09607e+08        446.155
            7.2    3.35411e+08         457.04    2.43511e+08         457.04
            7.4    3.89842e+08        467.603    2.82182e+08        467.603
            7.6    4.52941e+08        477.874    3.26032e+08        477.874
            7.8     5.2549e+08         487.88    3.75664e+08         487.88
              8    6.06223e+08        497.644    4.32299e+08        497.644
            8.2    7.00578e+08        507.183    4.96926e+08        507.183
            8.4    8.07763e+08        516.515    5.69928e+08        516.515
            8.6    9.29944e+08        525.654    6.53563e+08        525.654
            8.8    1.06963e+09        534.613    7.48581e+08        534.613
              9    1.22616e+09        543.404    8.56167e+08        543.404
            9.2    1.40476e+09        552.035    9.77353e+08        552.035
            9.4     1.6068e+09         584.61      1.113e+09         584.61
            9.6    1.83516e+09        622.423    1.26604e+09        622.423
            9.8    2.09467e+09        648.884    1.43884e+09        648.884
             10     2.3869e+09        671.439    1.63463e+09        671.439
           10.2    2.71443e+09        691.772    1.85428e+09        691.772
           10.4    3.08546e+09        710.602    2.09901e+09        710.602
           10.6     3.5004e+09        728.317    2.37333e+09        728.317
           10.8    3.96775e+09        745.157    2.67981e+09        745.157
             11    4.49236e+09        794.806    3.02208e+09        794.806
           11.2    5.07806e+09        835.217    3.40507e+09        835.217
           11.4    5.73824e+09        912.801    3.83423e+09        912.801
           11.6    6.47345e+09        961.751    4.31398e+09        961.751
           11.8    7.29795e+09         1003.4    4.84645e+09         1003.4
             12     8.2176e+09         1040.9    5.43816e+09         1040.9
           12.2    9.24002e+09        1075.55    6.09648e+09        1075.55
           12.4    1.03829e+10        1108.06    6.82915e+09        1108.06
           12.6    1.16568e+10        1138.86    7.64492e+09        1138.86
           12.8    1.30752e+10        1168.26    8.55037e+09        1168.26
             13    1.46533e+10        1196.47    9.55511e+09        1196.47
           13.2    1.64032e+10        1223.65    1.06684e+10        1223.65
           13.4    1.83433e+10        1249.94    1.19014e+10        1249.94
           13.6    2.05012e+10        1275.43    1.32631e+10        1275.43
           13.8    2.28895e+10         1300.2    1.47671e+10         1300.2
             14    2.55417e+10        1324.31    1.64328e+10        1324.31
           14.2    2.84738e+10        1392.73     1.8275e+10        1392.73
           14.4    3.17113e+10        1436.43    2.03063e+10        1436.43
           14.6    3.52967e+10         1474.5    2.25436e+10         1474.5
           14.8    3.92491e+10        1509.57     2.5006e+10        1509.57
             15    4.36181e+10         1542.6    2.77176e+10         1542.6
           15.2    4.84369e+10         1574.1    3.06985e+10         1574.1
           15.4    5.37427e+10        1604.38    3.39804e+10        1604.38
           15.6    5.95906e+10        1650.06    3.75919e+10        1650.06
           15.8    6.60312e+10        1712.58    4.15599e+10        1712.58
             16    7.31146e+10        1794.09    4.59151e+10        1794.09
           16.2    8.09059e+10        1860.18    5.06874e+10        1860.18
           16.4    8.94608e+10        1915.99    5.59171e+10        1915.99
           16.6    9.88546e+10        1966.64    6.16534e+10        1966.64
           16.8    1.09173e+11        2013.88    6.79434e+10        2013.88
             17    1.20489e+11        2058.58    7.48311e+10        2058.58
           17.2    1.32904e+11        2101.28    8.23635e+10        2101.28
           17.4    1.46496e+11        2142.31    9.06024e+10        2142.31
           17.6    1.61376e+11        2181.93    9.96066e+10        2181.93
           17.8    1.77667e+11        2220.33    1.09438e+11        2220.33
             18     1.9549e+11        2257.65    1.20174e+11        2257.65
           18.2    2.14988e+11        2294.01    1.31895e+11        2294.01
           18.4    2.36289e+11        2329.49    1.44689e+11        2329.49
           18.6    2.59551e+11        2364.18    1.58634e+11        2364.18
           18.8    2.84947e+11        2432.21    1.73826e+11        2432.21
             19    3.12656e+11        2490.15    1.90366e+11        2490.15
           19.2    3.42879e+11        2539.83    2.08372e+11        2539.83
           19.4    3.75836e+11        2585.75    2.27969e+11        2585.75
           19.6    4.11728e+11        2629.25    2.49288e+11        2629.25
           19.8    4.50823e+11        2670.97    2.72468e+11        2670.97
             20    4.93388e+11        2711.27    2.97669e+11        2711.27
           20.2    5.39698e+11        2750.39    3.25044e+11        2750.39
           20.4    5.90085e+11        2829.78    3.54757e+11        2829.78
           20.6    6.44836e+11         2907.9    3.86995e+11         2907.9
           20.8    7.04339e+11        2992.83    4.21983e+11        2992.83
             21    7.68974e+11        3060.62    4.59942e+11        3060.62
           21.2    8.39151e+11           3122    5.01097e+11           3122
           21.4    9.15333e+11        3179.39    5.45695e+11        3179.39
           21.6    9.97975e+11        3233.89    5.93996e+11        3233.89
           21.8    1.08757e+12        3286.27    6.46295e+11        3286.27
             22    1.18469e+12        3383.96    7.02891e+11        3383.96
           22.2    1.28994e+12        3482.83     7.6413e+11        3482.83
           22.4    1.40393e+12           3572    8.30369e+11           3572
           22.6    1.52737e+12        3691.69    9.01996e+11        3691.69
           22.8    1.66095e+12        3783.66    9.79408e+11        3783.66
             23    1.80546e+12        3866.12    1.06302e+12        3866.12
           23.2    1.96174e+12         3942.9     1.1533e+12         3942.9
           23.4     2.1307e+12        4033.12    1.25076e+12        4033.12
           23.6     2.3133e+12        4136.08    1.35595e+12        4136.08
           23.8    2.51054e+12        4221.95    1.46944e+12        4221.95
             24    2.72354e+12        4301.47    1.59182e+12        4301.47
           24.2    2.95348e+12        4376.85    1.72377e+12        4376.85
           24.4    3.20162e+12         4449.1    1.86598e+12         4449.1
           24.6    3.46933e+12         4518.8    2.01917e+12         4518.8
           24.8    3.75801e+12        4586.35    2.18414e+12        4586.35
             25    4.06922e+12        4681.18    2.36177e+12        4681.18
           25.2    4.40459e+12        4772.07    2.55298e+12        4772.07
           25.4    4.76589e+12        4894.63    2.75873e+12        4894.63
           25.6    5.15506e+12        4991.52    2.98005e+12        4991.52
           25.8    5.57403e+12        5079.57    3.21801e+12        5079.57
             26    6.02493e+12        5162.47    3.47382e+12        5162.47
           26.2     6.5101e+12        5241.69    3.74871e+12        5241.69
           26.4    7.03191e+12        5318.01    4.04403e+12        5318.01
           26.6    7.59304e+12        5429.28    4.36121e+12        5429.28
           26.8    8.19625e+12        5531.96    4.70178e+12        5531.96
             27    8.84445e+12        5659.59    5.06736e+12        5659.59
           27.2    9.54081e+12        5792.95    5.45961e+12        5792.95
           27.4    1.02887e+13        5912.73    5.88036e+12        5912.73
           27.6    1.10916e+13        6019.22    6.33157e+12        6019.22
           27.8    1.19535e+13        6118.75    6.81536e+12        6118.75
             28    1.28783e+13        6213.44     7.3339e+12        6213.44
           28.2    1.38704e+13        6346.14    7.88956e+12        6346.14
           28.4    1.49343e+13        6455.82    8.48481e+12        6455.82
           28.6     1.6075e+13        6557.17    9.12232e+12        6557.17
           28.8    1.72977e+13        6653.56    9.80485e+12        6653.56
             29    1.86078e+13        6746.28    1.05354e+13        6746.28
           29.2    2.00113e+13        6836.05    1.13172e+13        6836.05
           29.4    2.15143e+13        6923.33    1.21536e+13        6923.33
           29.6    2.31236e+13        7008.14    1.30483e+13        7008.14
           29.8    2.48462e+13        7139.45    1.40049e+13        7139.45
             30    2.66896e+13        7271.43    1.50276e+13        7271.43
           30.2    2.86618e+13        7392.69    1.61205e+13        7392.69
           30.4    3.07711e+13        7501.41    1.72883e+13        7501.41
           30.6    3.30265e+13        7603.88    1.85357e+13        7603.88
           30.8    3.54377e+13        7702.08     1.9868e+13        7702.08
             31    3.80147e+13        7796.97    2.12904e+13        7796.97
           31.2    4.07682e+13         7912.4    2.28088e+13         7912.4
           31.4    4.37095e+13        8032.23    2.44292e+13        8032.23
           31.6    4.68507e+13        8176.99    2.61581e+13        8176.99
           31.8    5.02046e+13        8312.41    2.80021e+13        8312.41
             32    5.37849e+13        8463.06    2.99688e+13        8463.06
           32.2    5.76057e+13        8589.95    3.20656e+13        8589.95
           32.4    6.16823e+13        8708.31    3.43007e+13        8708.31
           32.6    6.60308e+13        8821.11    3.66827e+13        8821.11
           32.8    7.06683e+13        8992.42    3.92207e+13        8992.42
             33    7.56129e+13        9149.36    4.19242e+13        9149.36
           33.2    8.08838e+13        9331.51    4.48035e+13        9331.51
           33.4    8.65011e+13        9506.31    4.78692e+13        9506.31
           33.6    9.24863e+13        9672.12    5.11329e+13        9672.12
           33.8     9.8862e+13        9860.88    5.46065e+13        9860.88
             34    1.05652e+14        10022.5    5.83028e+13        10022.5
           34.2    1.12883e+14        10171.8    6.22351e+13        10171.8
           34.4     1.2058e+14        10351.3    6.64176e+13        10351.3
           34.6    1.28772e+14        10519.6    7.08654e+13        10519.6
           34.8     1.3749e+14        10706.8    7.55942e+13        10706.8
             35    1.46764e+14        10867.3    8.06209e+13        10867.3
           35.2    1.56629e+14        11018.2    8.59631e+13        11018.2
           35.4     1.6712e+14        11162.5    9.16395e+13        11162.5
           35.6    1.78274e+14        11301.9    9.76698e+13        11301.9
           35.8    1.90131e+14          11437    1.04075e+14          11437
             36    2.02732e+14          11613    1.10876e+14          11613
           36.2    2.16122e+14        11787.4    1.18097e+14        11787.4
           36.4    2.30347e+14        11957.6    1.25762e+14        11957.6
           36.6    2.45456e+14        12151.6    1.33897e+14        12151.6
           36.8    2.61501e+14        12320.8    1.42529e+14        12320.8
             37    2.78536e+14        12478.4    1.51687e+14        12478.4
           37.2     2.9662e+14          12629    1.61401e+14          12629
           37.4    3.15813e+14        12795.2    1.71702e+14        12795.2
           37.6    3.36179e+14        13013.9    1.82625e+14        13013.9
           37.8    3.57786e+14        13224.6    1.94204e+14        13224.6
             38    3.80704e+14        13413.7    2.06477e+14        13413.7
           38.2    4.05011e+14        13633.9    2.19483e+14        13633.9
           38.4    4.30783e+14        13847.6    2.33263e+14        13847.6
           38.6    4.58106e+14        14049.7    2.47861e+14        14049.7
           38.8    4.87066e+14        14234.7    2.63322e+14        14234.7
             39    5.17757e+14        14434.4    2.79695e+14        14434.4
           39.2    5.50276e+14          14633    2.97031e+14          14633
           39.4    5.84726e+14        14853.9    3.15383e+14        14853.9
           39.6    6.21215e+14        15050.3    3.34806e+14        15050.3
           39.8    6.59857e+14        15234.4    3.55361e+14        15234.4
             40    7.00771e+14        15410.8    3.77109e+14        15410.8
           40.2    7.44084e+14        15581.3    4.00116e+14        15581.3
           40.4    7.89929e+14        15747.2     4.2445e+14        15747.2
           40.6    8.38445e+14        15942.4    4.50184e+14        15942.4
           40.8    8.89779e+14        16125.5    4.77394e+14        16125.5
             41    9.44087e+14        16343.1    5.06159e+14        16343.1
           41.2    1.00153e+15        16556.6    5.36564e+14        16556.6
           41.4    1.06228e+15        16761.7    5.68698e+14        16761.7
           41.6    1.12651e+15        16950.4    6.02651e+14        16950.4
           41.8    1.19442e+15        17130.8    6.38523e+14        17130.8
             42     1.2662e+15        17305.2    6.76416e+14        17305.2
           42.2    1.34207e+15          17554    7.16436e+14          17554
           42.4    1.42223e+15        17782.6    7.58698e+14        17782.6
           42.6    1.50693e+15        18010.5    8.03319e+14        18010.5
           42.8     1.5964e+15          18251    8.50424e+14          18251
             43     1.6909e+15        18469.5    9.00143e+14        18469.5
           43.2    1.79069e+15        18720.8    9.52614e+14        18720.8
           43.4    1.89606e+15        18936.4    1.00798e+15        18936.4
           43.6     2.0073e+15        19140.8    1.06639e+15        19140.8
           43.8    2.12471e+15        19429.4    1.12801e+15        19429.4
             44    2.24863e+15        19716.3      1.193e+15        19716.3
           44.2    2.37939e+15        19988.4    1.26153e+15        19988.4
           44.4    2.51735e+15        20274.2     1.3338e+15        20274.2
           44.6    2.66288e+15        20546.6    1.40998e+15        20546.6
           44.8    2.81638e+15          20813    1.49028e+15          20813
             45    2.97826e+15        21094.6    1.57491e+15        21094.6
           45.2    3.14895e+15        21366.6     1.6641e+15        21366.6
           45.4    3.32891e+15        21641.3    1.75807e+15        21641.3
           45.6    3.51861e+15        21925.9    1.85706e+15        21925.9
           45.8    3.71854e+15        22188.4    1.96134e+15        22188.4
             46    3.92924e+15        22481.5    2.07116e+15        22481.5
           46.2    4.15124e+15        22738.5    2.18681e+15        22738.5
           46.4    4.38513e+15        22983.1    2.30858e+15        22983.1
           46.6    4.63151e+15        23219.1    2.43677e+15        23219.1
           46.8    4.89099e+15        23501.5    2.57171e+15        23501.5
             47    5.16425e+15        23781.2    2.71373e+15        23781.2
           47.2    5.45198e+15        24077.4    2.86318e+15        24077.4
           47.4     5.7549e+15          24362    3.02043e+15          24362
           47.6    6.07377e+15        24644.1    3.18586e+15        24644.1
           47.8    6.40938e+15        24941.1    3.35988e+15        24941.1
             48    6.76257e+15        25213.7    3.54291e+15        25213.7
           48.2     7.1342e+15        25471.5    3.73539e+15        25471.5
           48.4    7.52519e+15        25790.7    3.93779e+15        25790.7
           48.6    7.93649e+15        26081.6    4.15057e+15        26081.6
           48.8    8.36909e+15        26442.8    4.37426e+15        26442.8
             49    8.82406e+15        26771.5    4.60938e+15        26771.5
           49.2    9.30246e+15        27077.5    4.85648e+15        27077.5
           49.4    9.80546e+15        27407.1    5.11614e+15        27407.1
           49.6    1.03342e+16        27725.9    5.38896e+15        27725.9
           49.8    1.08901e+16        28036.4    5.67557e+15        28036.4
             50    1.14742e+16        28366.8    5.97664e+15        28366.8
           50.2    1.20881e+16        28685.2    6.29286e+15        28685.2
           50.4    1.27331e+16        29002.8    6.62494e+15        29002.8
           50.6    1.34108e+16        29332.9    6.97363e+15        29332.9
           50.8    1.41226e+16        29639.1    7.33974e+15        29639.1
             51    1.48703e+16        29929.5    7.72408e+15        29929.5
           51.2    1.56555e+16        30209.9     8.1275e+15        30209.9
           51.4    1.64801e+16        30482.6    8.55091e+15        30482.6
           51.6    1.73458e+16        30841.2    8.99524e+15        30841.2
           51.8    1.82547e+16        31172.2    9.46148e+15        31172.2
             52    1.92088e+16          31485    9.95064e+15          31485
           52.2    2.02102e+16        31822.4    1.04638e+16        31822.4
           52.4     2.1261e+16          32150     1.1002e+16          32150
           52.6    2.23638e+16        32472.1    1.15666e+16        32472.1
           52.8    2.35207e+16        32773.1    1.21586e+16        32773.1
             53    2.47345e+16        33102.8    1.27793e+16        33102.8
           53.2    2.60077e+16        33448.5    1.34302e+16        33448.5
           53.4    2.73431e+16        33834.4    1.41124e+16        33834.4
           53.6    2.87435e+16        34190.6    1.48276e+16        34190.6
           53.8     3.0212e+16        34552.2    1.55772e+16        34552.2
             54    3.17517e+16        34913.5    1.63627e+16        34913.5
           54.2    3.33659e+16        35253.7    1.71858e+16        35253.7
           54.4    3.50579e+16        35620.3    1.80482e+16        35620.3
           54.6    3.68314e+16          36013    1.89517e+16          36013
           54.8      3.869e+16        36382.9    1.98981e+16        36382.9
             55    4.06376e+16        36812.5    2.08894e+16        36812.5
           55.2    4.26783e+16        37229.7    2.19276e+16        37229.7
           55.4    4.48162e+16        37638.8    2.30147e+16        37638.8
           55.6    4.70558e+16        38051.1     2.4153e+16        38051.1
           55.8    4.94017e+16        38443.7    2.53447e+16        38443.7
             56    5.18586e+16        38836.4    2.65923e+16        38836.4
           56.2    5.44314e+16        39307.2    2.78982e+16        39307.2
           56.4    5.71255e+16          39737    2.92649e+16          39737
           56.6    5.99461e+16        40168.3    3.06952e+16        40168.3
           56.8    6.28989e+16        40591.8    3.21919e+16        40591.8
             57    6.59899e+16        40992.1    3.37579e+16        40992.1
           57.2    6.92251e+16        41415.5    3.53963e+16        41415.5
           57.4    7.26109e+16        41802.5    3.71101e+16        41802.5
           57.6    7.61539e+16        42173.8    3.89027e+16        42173.8
           57.8     7.9861e+16        42619.6    4.07776e+16        42619.6
             58    8.37396e+16        43057.5    4.27382e+16        43057.5
           58.2     8.7797e+16        43493.8    4.47884e+16        43493.8
           58.4    9.20412e+16        43932.8     4.6932e+16        43932.8
           58.6    9.64801e+16          44352    4.91731e+16          44352
           58.8    1.01122e+17        44774.9    5.15157e+16        44774.9
             59    1.05977e+17        45202.3    5.39644e+16        45202.3
           59.2    1.11053e+17          45620    5.65237e+16          45620
           59.4    1.16359e+17        46090.5    5.91982e+16        46090.5
           59.6    1.21907e+17        46568.3    6.19929e+16        46568.3
           59.8    1.27706e+17        47014.7     6.4913e+16        47014.7
             60    1.33766e+17        47521.1    6.79638e+16        47521.1
           60.2      1.401e+17          47991    7.11507e+16          47991
           60.4    1.46719e+17        48439.1    7.44796e+16        48439.1
           60.6    1.53635e+17        48903.5    7.79565e+16        48903.5
           60.8    1.60861e+17        49393.8    8.15876e+16        49393.8
             61     1.6841e+17        49902.5    8.53794e+16        49902.5
           61.2    1.76295e+17        50397.8    8.93386e+16        50397.8
           61.4    1.84531e+17        50867.5    9.34723e+16        50867.5
           61.6    1.93132e+17        51341.5    9.77877e+16        51341.5
           61.8    2.02115e+17        51815.9    1.02292e+17        51815.9
             62    2.11494e+17        52266.8    1.06994e+17        52266.8
           62.2    2.21287e+17          52698    1.11902e+17          52698
           62.4    2.31511e+17        53178.7    1.17023e+17        53178.7
           62.6    2.42184e+17        53638.5    1.22367e+17        53638.5
           62.8    2.53324e+17        54160.4    1.27943e+17        54160.4
             63    2.64951e+17        54648.4     1.3376e+17        54648.4
           63.2    2.77086e+17        55117.6    1.39829e+17        55117.6
           63.4    2.89748e+17        55602.7    1.46159e+17        55602.7
           63.6    3.02961e+17        56072.3    1.52762e+17        56072.3
           63.8    3.16746e+17        56541.8    1.59648e+17        56541.8
             64    3.31128e+17        57062.6    1.66829e+17        57062.6
           64.2     3.4613e+17        57562.8    1.74318e+17        57562.8
           64.4    3.61778e+17        58087.8    1.82125e+17        58087.8
           64.6    3.78098e+17        58630.5    1.90266e+17        58630.5
           64.8    3.95119e+17        59136.4    1.98752e+17        59136.4
             65    4.12867e+17        59659.5    2.07598e+17        59659.5
           65.2    4.31374e+17        60167.9    2.16818e+17        60167.9
           65.4    4.50669e+17          60657    2.26428e+17          60657
           65.6    4.70785e+17        61299.1    2.36442e+17        61299.1
           65.8    4.91754e+17        61890.2    2.46878e+17        61890.2
             66    5.13611e+17        62451.3    2.57751e+17        62451.3
           66.2    5.36392e+17        63054.5     2.6908e+17        63054.5
           66.4    5.60134e+17        63634.2    2.80882e+17        63634.2
           66.6    5.84874e+17          64217    2.93177e+17          64217
           66.8    6.10654e+17        64790.1    3.05983e+17        64790.1
             67    6.37514e+17        65352.9    3.19321e+17        65352.9
           67.2    6.65497e+17        65988.7    3.33212e+17        65988.7
           67.4    6.94649e+17        66642.9    3.47678e+17        66642.9
           67.6    7.25014e+17          67251     3.6274e+17          67251
           67.8    7.56642e+17        67862.8    3.78424e+17        67862.8
             68    7.89582e+17        68453.3    3.94752e+17        68453.3
           68.2    8.23885e+17        69021.4     4.1175e+17        69021.4
           68.4    8.59606e+17        69605.1    4.29444e+17        69605.1
           68.6      8.968e+17        70204.2    4.47862e+17        70204.2
           68.8    9.35524e+17        70789.8     4.6703e+17        70789.8
             69    9.75838e+17        71420.9    4.86979e+17        71420.9
           69.2     1.0178e+18        72030.1    5.07738e+17        72030.1
           69.4    1.06149e+18        72649.3     5.2934e+17        72649.3
           69.6    1.10695e+18        73257.3    5.51815e+17        73257.3
           69.8    1.15427e+18        73830.8    5.75198e+17        73830.8
             70    1.20352e+18        74429.9    5.99523e+17        74429.9
           70.2    1.25476e+18        75115.9    6.24827e+17        75115.9
           70.4    1.30807e+18        75755.7    6.51146e+17        75755.7
           70.6    1.36354e+18        76443.3    6.78521e+17        76443.3
           70.8    1.42125e+18        77111.5     7.0699e+17        77111.5
             71    1.48128e+18        77750.5    7.36596e+17        77750.5
           71.2    1.54373e+18          78436     7.6738e+17          78436
           71.4    1.60867e+18        79082.3    7.99389e+17        79082.3
           71.6    1.67622e+18        79708.7    8.32668e+17        79708.7
           71.8    1.74647e+18          80422    8.67266e+17          80422
             72    1.81951e+18        81107.5     9.0323e+17        81107.5
           72.2    1.89547e+18        81829.5    9.40614e+17        81829.5
           72.4    1.97444e+18        82514.8     9.7947e+17        82514.8
           72.6    2.05654e+18        83160.1    1.01985e+18        83160.1
           72.8    2.14188e+18        83825.6    1.06182e+18        83825.6
             73     2.2306e+18          84475    1.10543e+18          84475
           73.2    2.32282e+18        85102.3    1.15075e+18        85102.3
           73.4    2.41866e+18        85797.5    1.19783e+18        85797.5
           73.6    2.51826e+18        86481.1    1.24674e+18        86481.1
           73.8    2.62177e+18        87142.4    1.29756e+18        87142.4
             74    2.72933e+18        87850.9    1.35035e+18        87850.9
           74.2    2.84108e+18        88522.2    1.40518e+18        88522.2
           74.4    2.95719e+18        89176.4    1.46213e+18        89176.4
           74.6    3.07781e+18        89838.1    1.52127e+18        89838.1
           74.8    3.20312e+18        90521.5     1.5827e+18        90521.5
             75    3.33328e+18        91276.7    1.64648e+18        91276.7
           75.2    3.46848e+18        92020.3    1.71271e+18        92020.3
           75.4    3.60889e+18        92718.4    1.78148e+18        92718.4
           75.6    3.75471e+18          93462    1.85287e+18          93462
           75.8    3.90615e+18        94197.6    1.92699e+18        94197.6
             76    4.06339e+18        94900.6    2.00392e+18        94900.6
           76.2    4.22666e+18        95611.9    2.08378e+18        95611.9
           76.4    4.39617e+18        96388.2    2.16667e+18        96388.2
           76.6    4.57215e+18          97145     2.2527e+18          97145
           76.8    4.75484e+18          98011    2.34198e+18          98011
             77    4.94448e+18        98817.4    2.43463e+18        98817.4
           77.2    5.14131e+18        99597.1    2.53077e+18        99597.1
           77.4    5.34561e+18         100403    2.63052e+18         100403
           77.6    5.55763e+18         101167    2.73402e+18         101167
           77.8    5.77766e+18         101964    2.84139e+18         101964
             78    6.00597e+18         102800    2.95277e+18         102800
           78.2    6.24288e+18         103579    3.06831e+18         103579
           78.4    6.48868e+18         104455    3.18815e+18         104455
           78.6     6.7437e+18         105314    3.31246e+18         105314
           78.8    7.00826e+18         106135    3.44137e+18         106135
             79     7.2827e+18         106949    3.57506e+18         106949
           79.2    7.56736e+18         107735     3.7137e+18         107735
           79.4    7.86263e+18         108501    3.85745e+18         108501
           79.6    8.16886e+18         109399     4.0065e+18         109399
           79.8    8.48644e+18         110246    4.16104e+18         110246
             80    8.81579e+18         111073    4.32125e+18         111073
           80.2     9.1573e+18         111924    4.48733e+18         111924
           80.4     9.5114e+18         112734    4.65949e+18         112734
           80.6    9.87855e+18         113582    4.83795e+18         113582
           80.8    1.02592e+19         114397     5.0229e+18         114397
             81    1.06538e+19         115189     5.2146e+18         115189
           81.2    1.10628e+19         116117    5.41325e+18         116117
           81.4    1.14868e+19         117048    5.61912e+18         117048
           81.6    1.19263e+19         117936    5.83244e+18         117936
           81.8    1.23818e+19         118852    6.05347e+18         118852
             82    1.28539e+19         119739    6.28248e+18         119739
           82.2    1.33431e+19         120603    6.51973e+18         120603
           82.4      1.385e+19         121499    6.76552e+18         121499
           82.6    1.43753e+19         122393    7.02014e+18         122393
           82.8    1.49195e+19         123296    7.28388e+18         123296
             83    1.54834e+19         124244    7.55706e+18         124244
           83.2    1.60675e+19         125135    7.83999e+18         125135
           83.4    1.66727e+19         126106    8.13301e+18         126106
           83.6    1.72995e+19         127010    8.43646e+18         127010
           83.8    1.79488e+19         127873     8.7507e+18         127873
             84    1.86213e+19         128749    9.07608e+18         128749
           84.2    1.93178e+19         129691    9.41299e+18         129691
           84.4    2.00392e+19         130608    9.76181e+18         130608
           84.6    2.07861e+19         131555    1.01229e+19         131555
           84.8    2.15596e+19         132476    1.04968e+19         132476
             85    2.23605e+19         133377    1.08838e+19         133377
           85.2    2.31898e+19         134311    1.12844e+19         134311
           85.4    2.40483e+19         135203     1.1699e+19         135203
           85.6    2.49371e+19         136083    1.21282e+19         136083
           85.8    2.58572e+19         137071    1.25723e+19         137071
             86    2.68096e+19         138008     1.3032e+19         138008
           86.2    2.77955e+19         139047    1.35076e+19         139047
           86.4    2.88159e+19         140037    1.39998e+19         140037
           86.6    2.98719e+19         140972    1.45091e+19         140972
           86.8    3.09649e+19         141956     1.5036e+19         141956
             87    3.20959e+19         142916    1.55812e+19         142916
           87.2    3.32663e+19         143851    1.61451e+19         143851
           87.4    3.44773e+19         144916    1.67286e+19         144916
           87.6    3.57303e+19         145959    1.73321e+19         145959
           87.8    3.70267e+19         146991    1.79563e+19         146991
             88     3.8368e+19         148102     1.8602e+19         148102
           88.2    3.97555e+19         149149    1.92698e+19         149149
           88.4    4.11908e+19         150178    1.99604e+19         150178
           88.6    4.26755e+19         151216    2.06747e+19         151216
           88.8    4.42112e+19         152213    2.14132e+19         152213
             89    4.57995e+19         153382    2.21769e+19         153382
           89.2    4.74422e+19         154496    2.29666e+19         154496
           89.4     4.9141e+19         155548     2.3783e+19         155548
           89.6    5.08978e+19         156678    2.46271e+19         156678
           89.8    5.27144e+19         157779    2.54997e+19         157779
             90    5.45928e+19         158854    2.64019e+19         158854
           90.2     5.6535e+19         159909    2.73344e+19         159909
           90.4     5.8543e+19         160999    2.82983e+19         160999
           90.6    6.06189e+19         162094    2.92945e+19         162094
           90.8    6.27651e+19         163268    3.03242e+19         163268
             91    6.49836e+19         164379    3.13884e+19         164379
           91.2    6.72768e+19         165478    3.24882e+19         165478
           91.4    6.96471e+19         166582    3.36247e+19         166582
           91.6     7.2097e+19         167633    3.47991e+19         167633
           91.8    7.46291e+19         168737    3.60126e+19         168737
             92    7.72458e+19         169891    3.72664e+19         169891
           92.2    7.99501e+19         170989    3.85618e+19         170989
           92.4    8.27445e+19         172208    3.99001e+19         172208
           92.6     8.5632e+19         173400    4.12826e+19         173400
           92.8    8.86155e+19         174565    4.27108e+19         174565
             93    9.16981e+19         175739    4.41862e+19         175739
           93.2    9.48829e+19         176874      4.571e+19         176874
           93.4    9.81731e+19         177996     4.7284e+19         177996
           93.6    1.01572e+20         179249    4.89096e+19         179249
           93.8    1.05083e+20         180438    5.05885e+19         180438
             94     1.0871e+20         181648    5.23223e+19         181648
           94.2    1.12456e+20         182868    5.41127e+19         182868
