pressure[atm]        = 0.1
      11.9968     0.958651
      11.7195     0.947486
      11.4421      0.93498
      11.1648     0.921144
      10.8875     0.905992
      10.6101     0.889545
      10.3328     0.871828
      10.0555     0.852869
      9.77815     0.832706
      9.50081     0.811385
      9.22348     0.788964
      8.94615      0.76551
      8.66881     0.741098
      8.39148     0.715811
      8.11415     0.689736
      7.83681     0.662964
      7.55948     0.635588
      7.28215     0.607702
      7.00481       0.5794
      6.72748     0.550772
      6.45015     0.521911
      6.17281     0.492913
      5.89548     0.463883
      5.61815     0.434934
      5.34081     0.406187
      5.06348     0.377772
      4.78615     0.349822
      4.50881      0.32247
      4.23148     0.295847
      3.95414      0.27007
      3.67681      0.24524
      3.39948     0.221442
      3.12214     0.198738
      2.84481     0.177174
      2.56748     0.156785
      2.29014     0.137602
      2.01281     0.119653
      1.73548     0.102972
      1.45814    0.0875993
      1.18081    0.0735743
     0.903478    0.0609338
     0.626144     0.049702
     0.348811    0.0398828
    0.0714777    0.0314531
    -0.205856    0.0243592
    -0.483189    0.0185153
    -0.760522    0.0138067
     -1.03786    0.0100972
     -1.31519   0.00723957
     -1.59252    0.0050858
     -1.86986    0.0034967
     -2.14719   0.00234871
     -2.42452   0.00153743
     -2.70186  0.000977418
     -2.97919  0.000600661
     -3.25652  0.000354283
     -3.53386  0.000198432
     -3.81119  0.000104112
     -4.08852  5.02377e-05
     -4.36586  2.12354e-05
     -4.64319  6.87362e-06
     -4.92052  1.15945e-06

pressure[atm]        = 1
temperature[K]       = 1400
energy step[1/cm]    = 97
maximum energy[1/cm] = 38922

Bimolecular-to-bimolecular product energy distributions:
  E, kcal/mol        RH->R
      111.282  6.07291e-10
      111.005  6.58345e-10
      110.727  7.13659e-10
       110.45  7.73585e-10
      110.173  8.38505e-10
      109.895  9.08831e-10
      109.618  9.85011e-10
      109.341  1.06753e-09
      109.063   1.1569e-09
      108.786   1.2537e-09
      108.509  1.35854e-09
      108.231  1.47207e-09
      107.954  1.59502e-09
      107.677  1.72815e-09
      107.399  1.87231e-09
      107.122   2.0284e-09
      106.845  2.19739e-09
      106.567  2.38034e-09
       106.29  2.57841e-09
      106.013  2.79282e-09
      105.735  3.02491e-09
      105.458  3.27612e-09
      105.181  3.54803e-09
      104.903  3.84231e-09
      104.626  4.16079e-09
      104.349  4.50544e-09
      104.071   4.8784e-09
      103.794  5.28196e-09
      103.517  5.71861e-09
      103.239  6.19105e-09
      102.962  6.70217e-09
      102.685  7.25511e-09
      102.407  7.85326e-09
       102.13  8.50029e-09
      101.853  9.20014e-09
      101.575  9.95708e-09
      101.298  1.07757e-08
      101.021  1.16611e-08
      100.743  1.26185e-08
      100.466  1.36537e-08
      100.189  1.47732e-08
      99.9115  1.59835e-08
      99.6342   1.7292e-08
      99.3568  1.87066e-08
      99.0795  2.02359e-08
      98.8022  2.18889e-08
      98.5248  2.36757e-08
      98.2475  2.56068e-08
      97.9702  2.76939e-08
      97.6928  2.99495e-08
      97.4155  3.23869e-08
      97.1382  3.50206e-08
      96.8608  3.78664e-08
      96.5835   4.0941e-08
      96.3062  4.42627e-08
      96.0288  4.78511e-08
      95.7515  5.17273e-08
      95.4742  5.59143e-08
      95.1968  6.04366e-08
      94.9195  6.53207e-08
      94.6422  7.05953e-08
      94.3648  7.62912e-08
      94.0875  8.24416e-08
      93.8102  8.90825e-08
      93.5328  9.62523e-08
      93.2555  1.03993e-07
      92.9782  1.12349e-07
      92.7008  1.21369e-07
      92.4235  1.31105e-07
      92.1462  1.41612e-07
      91.8688  1.52953e-07
      91.5915  1.65191e-07
      91.3142  1.78396e-07
      91.0368  1.92645e-07
      90.7595  2.08019e-07
      90.4822  2.24604e-07
      90.2048  2.42496e-07
      89.9275  2.61796e-07
      89.6502  2.82614e-07
      89.3728  3.05066e-07
      89.0955   3.2928e-07
      88.8182  3.55392e-07
      88.5408  3.83549e-07
      88.2635  4.13908e-07
      87.9862  4.46639e-07
      87.7088  4.81926e-07
      87.4315  5.19964e-07
      87.1542  5.60966e-07
      86.8768  6.05158e-07
      86.5995  6.52785e-07
      86.3222   7.0411e-07
      86.0448  7.59417e-07
      85.7675  8.19009e-07
      85.4902  8.83213e-07
      85.2128  9.52381e-07
      84.9355  1.02689e-06
      84.6582  1.10715e-06
      84.3808  1.19359e-06
      84.1035  1.28668e-06
      83.8262  1.38694e-06
      83.5488  1.49489e-06
      83.2715  1.61111e-06
      82.9942  1.73625e-06
      82.7168  1.87096e-06
      82.4395  2.01596e-06
      82.1622  2.17204e-06
      81.8848  2.34001e-06
      81.6075  2.52078e-06
      81.3302  2.71529e-06
      81.0528  2.92459e-06
      80.7755  3.14976e-06
      80.4982  3.39199e-06
      80.2208  3.65256e-06
      79.9435  3.93282e-06
      79.6662  4.23424e-06
      79.3888  4.55838e-06
      79.1115  4.90693e-06
      78.8342  5.28169e-06
      78.5568  5.68459e-06
      78.2795   6.1177e-06
      78.0022  6.58325e-06
      77.7248  7.08362e-06
      77.4475  7.62136e-06
      77.1702  8.19921e-06
      76.8928  8.82011e-06
      76.6155  9.48718e-06
      76.3382  1.02038e-05
      76.0608  1.09736e-05
      75.7835  1.18003e-05
      75.5062  1.26883e-05
      75.2288  1.36418e-05
      74.9515  1.46656e-05
      74.6742  1.57647e-05
      74.3968  1.69447e-05
      74.1195  1.82113e-05
      73.8422  1.95708e-05
      73.5648  2.10297e-05
      73.2875  2.25952e-05
      73.0102   2.4275e-05
      72.7328  2.60771e-05
      72.4555  2.80102e-05
      72.1782  3.00837e-05
      71.9008  3.23075e-05
      71.6235  3.46923e-05
      71.3462  3.72493e-05
      71.0688  3.99908e-05
      70.7915  4.29297e-05
      70.5142  4.60799e-05
      70.2368  4.94562e-05
      69.9595  5.30743e-05
      69.6822  5.69512e-05
      69.4048  6.11048e-05
      69.1275  6.55545e-05
      68.8502  7.03207e-05
      68.5728  7.54254e-05
      68.2955  8.08918e-05
      68.0182   8.6745e-05
      67.7408  9.30115e-05
      67.4635  9.97198e-05
      67.1862    0.0001069
      66.9088  0.000114584
      66.6315  0.000122807
      66.3542  0.000131605
      66.0768  0.000141017
      65.7995  0.000151085
      65.5222  0.000161853
      65.2448  0.000173368
      64.9675   0.00018568
      64.6902  0.000198843
      64.4128  0.000212914
      64.1355  0.000227953
      63.8582  0.000244024
      63.5808  0.000261197
      63.3035  0.000279543
      63.0262  0.000299141
      62.7488  0.000320074
      62.4715  0.000342427
      62.1942  0.000366295
      61.9168  0.000391777
      61.6395  0.000418977
      61.3622  0.000448007
      61.0848  0.000478986
      60.8075  0.000512039
      60.5302  0.000547301
      60.2528  0.000584912
      59.9755  0.000625023
      59.6982  0.000667794
      59.4208  0.000713393
      59.1435     0.000762
      58.8662  0.000813806
      58.5888  0.000869011
      58.3115   0.00092783
      58.0342  0.000990488
      57.7568   0.00105722
      57.4795   0.00112829
      57.2022   0.00120396
      56.9248   0.00128452
      56.6475   0.00137026
      56.3702    0.0014615
      56.0928   0.00155858
      55.8155   0.00166186
      55.5382    0.0017717
      55.2608   0.00188851
      54.9835   0.00201271
      54.7062   0.00214474
      54.4288   0.00228506
      54.1515   0.00243418
      53.8742    0.0025926
      53.5968   0.00276088
      53.3195    0.0029396
      53.0422   0.00312936
      52.7648   0.00333081
      52.4875   0.00354463
      52.2102   0.00377153
      51.9328   0.00401227
      51.6555   0.00426762
      51.3782   0.00453843
      51.1008   0.00482556
      50.8235   0.00512995
      50.5462   0.00545255
      50.2688   0.00579438
      49.9915    0.0061565
      49.7142   0.00654005
      49.4368   0.00694618
      49.1595   0.00737614
      48.8822   0.00783122
      48.6048   0.00831277
      48.3275   0.00882221
      48.0502   0.00936104
      47.7728   0.00993081
      47.4955    0.0105331
      47.2182    0.0111698
      46.9408    0.0118424
      46.6635     0.012553
      46.3862    0.0133035
      46.1088    0.0140958
      45.8315    0.0149322
      45.5542    0.0158148
      45.2768     0.016746
      44.9995    0.0177281
      44.7222    0.0187637
      44.4448    0.0198553
      44.1675    0.0210057
      43.8902    0.0222177
      43.6128    0.0234941
      43.3355    0.0248382
      43.0582     0.026253
      42.7808    0.0277417
      42.5035    0.0293079
      42.2262     0.030955
      41.9488    0.0326867
      41.6715    0.0345066
      41.3942    0.0364188
      41.1168    0.0384272
      40.8395     0.040536
      40.5622    0.0427495
      40.2848    0.0450721
      40.0075    0.0475082
      39.7302    0.0500627
      39.4528    0.0527402
      39.1755    0.0555458
      38.8981    0.0584844
      38.6208    0.0615613
      38.3435    0.0647817
      38.0661    0.0681511
      37.7888     0.071675
      37.5115    0.0753591
      37.2341    0.0792092
      36.9568    0.0832309
      36.6795    0.0874303
      36.4021    0.0918134
      36.1248    0.0963863
      35.8475     0.101155
      35.5701     0.106126
      35.2928     0.111305
      35.0155     0.116699
      34.7381     0.122314
      34.4608     0.128157
      34.1835     0.134233
      33.9061     0.140549
      33.6288     0.147111
      33.3515     0.153925
      33.0741     0.160998
      32.7968     0.168335
      32.5195     0.175942
      32.2421     0.183824
      31.9648     0.191988
      31.6875     0.200438
      31.4101     0.209179
      31.1328     0.218216
      30.8555     0.227553
      30.5781     0.237194
      30.3008     0.247143
      30.0235     0.257404
      29.7461     0.267977
      29.4688     0.278867
      29.1915     0.290075
      28.9141     0.301602
      28.6368     0.313448
      28.3595     0.325612
      28.0821     0.338094
      27.8048     0.350891
      27.5275     0.364002
      27.2501     0.377423
      26.9728     0.391148
      26.6955     0.405172
      26.4181      0.41949
      26.1408     0.434092
      25.8635     0.448972
      25.5861     0.464119
      25.3088     0.479521
      25.0315     0.495167
      24.7541     0.511042
      24.4768     0.527131
      24.1995     0.543418
      23.9221     0.559884
      23.6448     0.576511
      23.3675     0.593275
      23.0901     0.610155
      22.8128     0.627126
      22.5355     0.644162
      22.2581     0.661237
      21.9808     0.678322
      21.7035     0.695384
      21.4261     0.712393
      21.1488     0.729314
      20.8715     0.746113
      20.5941     0.762753
      20.3168     0.779195
      20.0395       0.7954
      19.7621     0.811323
      19.4848     0.826924
      19.2075     0.842159
      18.9301     0.856983
      18.6528      0.87135
      18.3755     0.885211
      18.0981     0.898519
      17.8208     0.911225
      17.5435     0.923282
      17.2661     0.934642
      16.9888     0.945256
      16.7115     0.955075
      16.4341      0.96405
      16.1568     0.972133
      15.8795      0.97928
      15.6021     0.985444
      15.3248     0.990581
      15.0475     0.994647
      14.7701     0.997598
      14.4928     0.999395
      14.2155            1
      13.9381      0.99938
      13.6608     0.997504
      13.3835     0.994343
      13.1061     0.989874
      12.8288     0.984079
      12.5515     0.976947
      12.2741     0.968471
      11.9968     0.958651
      11.7195     0.947485
      11.4421     0.934979
      11.1648     0.921143
      10.8875     0.905991
      10.6101     0.889545
      10.3328     0.871827
      10.0555     0.852869
      9.77815     0.832705
      9.50081     0.811384
      9.22348     0.788963
      8.94615     0.765509
      8.66881     0.741097
      8.39148      0.71581
      8.11415     0.689735
      7.83681     0.662963
      7.55948     0.635587
      7.28215     0.607701
      7.00481     0.579399
      6.72748     0.550771
      6.45015      0.52191
      6.17281     0.492912
      5.89548     0.463882
      5.61815     0.434933
      5.34081     0.406187
      5.06348     0.377771
      4.78615     0.349821
      4.50881      0.32247
      4.23148     0.295847
      3.95414     0.270069
      3.67681      0.24524
      3.39948     0.221442
      3.12214     0.198737
      2.84481     0.177173
      2.56748     0.156785
      2.29014     0.137601
      2.01281     0.119652
      1.73548     0.102972
      1.45814    0.0875992
      1.18081    0.0735742
     0.903478    0.0609337
     0.626144     0.049702
     0.348811    0.0398828
    0.0714777    0.0314531
    -0.205856    0.0243592
    -0.483189    0.0185153
    -0.760522    0.0138066
     -1.03786    0.0100972
     -1.31519   0.00723956
     -1.59252   0.00508579
     -1.86986    0.0034967
     -2.14719   0.00234871
     -2.42452   0.00153743
     -2.70186  0.000977416
     -2.97919   0.00060066
     -3.25652  0.000354282
     -3.53386  0.000198431
     -3.81119  0.000104111
     -4.08852  5.02375e-05
     -4.36586  2.12352e-05
     -4.64319  6.87354e-06
     -4.92052   1.1594e-06

pressure[atm]        = 10
temperature[K]       = 1400
energy step[1/cm]    = 97
maximum energy[1/cm] = 38922

Bimolecular-to-bimolecular product energy distributions:
  E, kcal/mol        RH->R
      111.282  6.07456e-10
      111.005  6.58523e-10
      110.727   7.1385e-10
       110.45  7.73791e-10
      110.173  8.38726e-10
      109.895  9.09069e-10
      109.618  9.85266e-10
      109.341   1.0678e-09
      109.063   1.1572e-09
      108.786  1.25402e-09
      108.509  1.35888e-09
      108.231  1.47243e-09
      107.954  1.59541e-09
      107.677  1.72857e-09
      107.399  1.87276e-09
      107.122  2.02887e-09
      106.845   2.1979e-09
      106.567   2.3809e-09
       106.29    2.579e-09
      106.013  2.79346e-09
      105.735   3.0256e-09
      105.458  3.27687e-09
      105.181  3.54883e-09
      104.903  3.84317e-09
      104.626  4.16172e-09
      104.349  4.50645e-09
      104.071  4.87948e-09
      103.794  5.28313e-09
      103.517  5.71988e-09
      103.239  6.19241e-09
      102.962  6.70364e-09
      102.685   7.2567e-09
      102.407  7.85499e-09
       102.13  8.50215e-09
      101.853  9.20215e-09
      101.575  9.95925e-09
      101.298  1.07781e-08
      101.021  1.16636e-08
      100.743  1.26212e-08
      100.466  1.36567e-08
      100.189  1.47764e-08
      99.9115  1.59869e-08
      99.6342  1.72957e-08
      99.3568  1.87107e-08
      99.0795  2.02402e-08
      98.8022  2.18936e-08
      98.5248  2.36808e-08
      98.2475  2.56123e-08
      97.9702  2.76999e-08
      97.6928  2.99559e-08
      97.4155  3.23938e-08
      97.1382  3.50281e-08
      96.8608  3.78745e-08
      96.5835  4.09497e-08
      96.3062  4.42721e-08
      96.0288  4.78613e-08
      95.7515  5.17384e-08
      95.4742  5.59262e-08
      95.1968  6.04494e-08
      94.9195  6.53346e-08
      94.6422  7.06103e-08
      94.3648  7.63074e-08
      94.0875  8.24591e-08
      93.8102  8.91014e-08
      93.5328  9.62727e-08
      93.2555  1.04015e-07
      92.9782  1.12373e-07
      92.7008  1.21394e-07
      92.4235  1.31132e-07
      92.1462  1.41642e-07
      91.8688  1.52985e-07
      91.5915  1.65225e-07
      91.3142  1.78434e-07
      91.0368  1.92686e-07
      90.7595  2.08062e-07
      90.4822  2.24651e-07
      90.2048  2.42547e-07
      89.9275  2.61851e-07
      89.6502  2.82673e-07
      89.3728   3.0513e-07
      89.0955  3.29349e-07
      88.8182  3.55466e-07
      88.5408  3.83629e-07
      88.2635  4.13994e-07
      87.9862  4.46732e-07
      87.7088  4.82026e-07
      87.4315  5.20072e-07
      87.1542  5.61082e-07
      86.8768  6.05283e-07
      86.5995  6.52919e-07
      86.3222  7.04255e-07
      86.0448  7.59573e-07
      85.7675  8.19177e-07
      85.4902  8.83394e-07
      85.2128  9.52576e-07
      84.9355   1.0271e-06
      84.6582  1.10737e-06
      84.3808  1.19383e-06
      84.1035  1.28695e-06
      83.8262  1.38722e-06
      83.5488  1.49519e-06
      83.2715  1.61144e-06
      82.9942   1.7366e-06
      82.7168  1.87134e-06
      82.4395  2.01637e-06
      82.1622  2.17247e-06
      81.8848  2.34048e-06
      81.6075  2.52128e-06
      81.3302  2.71584e-06
      81.0528  2.92517e-06
      80.7755  3.15039e-06
      80.4982  3.39267e-06
      80.2208  3.65329e-06
      79.9435   3.9336e-06
      79.6662  4.23508e-06
      79.3888  4.55928e-06
      79.1115   4.9079e-06
      78.8342  5.28273e-06
      78.5568  5.68571e-06
      78.2795   6.1189e-06
      78.0022  6.58454e-06
      77.7248  7.08501e-06
      77.4475  7.62285e-06
      77.1702  8.20081e-06
      76.8928  8.82182e-06
      76.6155  9.48902e-06
      76.3382  1.02058e-05
      76.0608  1.09757e-05
      75.7835  1.18026e-05
      75.5062  1.26907e-05
      75.2288  1.36444e-05
      74.9515  1.46684e-05
      74.6742  1.57677e-05
      74.3968  1.69479e-05
      74.1195  1.82148e-05
      73.8422  1.95745e-05
      73.5648  2.10337e-05
      73.2875  2.25995e-05
      73.0102  2.42795e-05
      72.7328   2.6082e-05
      72.4555  2.80155e-05
      72.1782  3.00893e-05
      71.9008  3.23135e-05
      71.6235  3.46987e-05
      71.3462  3.72562e-05
      71.0688  3.99982e-05
      70.7915  4.29377e-05
      70.5142  4.60884e-05
      70.2368  4.94652e-05
      69.9595   5.3084e-05
      69.6822  5.69616e-05
      69.4048   6.1116e-05
      69.1275  6.55664e-05
      68.8502  7.03334e-05
      68.5728   7.5439e-05
      68.2955  8.09064e-05
      68.0182  8.67606e-05
      67.7408  9.30282e-05
      67.4635  9.97376e-05
      67.1862  0.000106919
      66.9088  0.000114605
      66.6315  0.000122829
      66.3542  0.000131628
      66.0768  0.000141042
      65.7995  0.000151111
      65.5222  0.000161881
      65.2448  0.000173398
      64.9675  0.000185712
      64.6902  0.000198877
      64.4128   0.00021295
      64.1355  0.000227992
      63.8582  0.000244066
      63.5808  0.000261241
      63.3035  0.000279591
      63.0262  0.000299192
      62.7488  0.000320127
      62.4715  0.000342485
      62.1942  0.000366356
      61.9168  0.000391842
      61.6395  0.000419046
      61.3622  0.000448081
      61.0848  0.000479065
      60.8075  0.000512123
      60.5302   0.00054739
      60.2528  0.000585007
      59.9755  0.000625124
      59.6982  0.000667901
      59.4208  0.000713507
      59.1435  0.000762122
      58.8662  0.000813936
      58.5888  0.000869149
      58.3115  0.000927976
      58.0342  0.000990643
      57.7568   0.00105739
      57.4795   0.00112847
      57.2022   0.00120415
      56.9248   0.00128471
      56.6475   0.00137047
      56.3702   0.00146172
      56.0928   0.00155882
      55.8155   0.00166211
      55.5382   0.00177197
      55.2608    0.0018888
      54.9835   0.00201301
      54.7062   0.00214506
      54.4288    0.0022854
      54.1515   0.00243453
      53.8742   0.00259298
      53.5968   0.00276128
      53.3195   0.00294002
      53.0422   0.00312981
      52.7648   0.00333129
      52.4875   0.00354514
      52.2102   0.00377206
      51.9328   0.00401283
      51.6555   0.00426821
      51.3782   0.00453905
      51.1008   0.00482623
      50.8235   0.00513065
      50.5462   0.00545329
      50.2688   0.00579516
      49.9915   0.00615733
      49.7142   0.00654092
      49.4368    0.0069471
      49.1595   0.00737711
      48.8822   0.00783224
      48.6048   0.00831385
      48.3275   0.00882335
      48.0502   0.00936224
      47.7728   0.00993207
      47.4955    0.0105345
      47.2182    0.0111711
      46.9408    0.0118439
      46.6635    0.0125546
      46.3862    0.0133051
      46.1088    0.0140975
      45.8315     0.014934
      45.5542    0.0158167
      45.2768     0.016748
      44.9995    0.0177302
      44.7222    0.0187659
      44.4448    0.0198576
      44.1675    0.0210081
      43.8902    0.0222202
      43.6128    0.0234968
      43.3355     0.024841
      43.0582    0.0262559
      42.7808    0.0277448
      42.5035    0.0293111
      42.2262    0.0309584
      41.9488    0.0326902
      41.6715    0.0345103
      41.3942    0.0364226
      41.1168    0.0384312
      40.8395    0.0405402
      40.5622    0.0427539
      40.2848    0.0450766
      40.0075     0.047513
      39.7302    0.0500676
      39.4528    0.0527454
      39.1755    0.0555511
      38.8981      0.05849
      38.6208    0.0615671
      38.3435    0.0647878
      38.0661    0.0681574
      37.7888    0.0716816
      37.5115     0.075366
      37.2341    0.0792163
      36.9568    0.0832383
      36.6795     0.087438
      36.4021    0.0918213
      36.1248    0.0963945
      35.8475     0.101164
      35.5701     0.106135
      35.2928     0.111315
      35.0155     0.116709
      34.7381     0.122324
      34.4608     0.128167
      34.1835     0.134243
      33.9061      0.14056
      33.6288     0.147122
      33.3515     0.153937
      33.0741      0.16101
      32.7968     0.168347
      32.5195     0.175954
      32.2421     0.183837
      31.9648     0.192001
      31.6875     0.200452
      31.4101     0.209193
      31.1328      0.21823
      30.8555     0.227567
      30.5781     0.237209
      30.3008     0.247159
      30.0235     0.257419
      29.7461     0.267994
      29.4688     0.278884
      29.1915     0.290092
      28.9141     0.301619
      28.6368     0.313465
      28.3595      0.32563
      28.0821     0.338112
      27.8048      0.35091
      27.5275     0.364021
      27.2501     0.377441
      26.9728     0.391167
      26.6955     0.405192
      26.4181     0.419509
      26.1408     0.434112
      25.8635     0.448992
      25.5861     0.464139
      25.3088     0.479542
      25.0315     0.495187
      24.7541     0.511062
      24.4768     0.527151
      24.1995     0.543438
      23.9221     0.559905
      23.6448     0.576531
      23.3675     0.593296
      23.0901     0.610175
      22.8128     0.627146
      22.5355     0.644182
      22.2581     0.661257
      21.9808     0.678341
      21.7035     0.695403
      21.4261     0.712412
      21.1488     0.729333
      20.8715     0.746131
      20.5941     0.762771
      20.3168     0.779213
      20.0395     0.795416
      19.7621      0.81134
      19.4848      0.82694
      19.2075     0.842174
      18.9301     0.856998
      18.6528     0.871363
      18.3755     0.885224
      18.0981     0.898531
      17.8208     0.911237
      17.5435     0.923293
      17.2661     0.934652
      16.9888     0.945266
      16.7115     0.955083
      16.4341     0.964057
      16.1568      0.97214
      15.8795     0.979285
      15.6021     0.985448
      15.3248     0.990585
      15.0475      0.99465
      14.7701       0.9976
      14.4928     0.999395
      14.2155            1
      13.9381     0.999379
      13.6608     0.997502
      13.3835     0.994341
      13.1061      0.98987
      12.8288     0.984075
      12.5515     0.976942
      12.2741     0.968466
      11.9968     0.958645
      11.7195     0.947479
      11.4421     0.934972
      11.1648     0.921136
      10.8875     0.905984
      10.6101     0.889536
      10.3328     0.871819
      10.0555      0.85286
      9.77815     0.832696
      9.50081     0.811375
      9.22348     0.788954
      8.94615       0.7655
      8.66881     0.741088
      8.39148     0.715802
      8.11415     0.689727
      7.83681     0.662955
      7.55948     0.635579
      7.28215     0.607693
      7.00481     0.579391
      6.72748     0.550764
      6.45015     0.521903
      6.17281     0.492905
      5.89548     0.463876
      5.61815     0.434928
      5.34081     0.406181
      5.06348     0.377766
      4.78615     0.349816
      4.50881     0.322466
      4.23148     0.295843
      3.95414     0.270066
      3.67681     0.245237
      3.39948     0.221439
      3.12214     0.198735
      2.84481     0.177171
      2.56748     0.156783
      2.29014       0.1376
      2.01281     0.119651
      1.73548     0.102971
      1.45814     0.087598
      1.18081    0.0735731
     0.903478    0.0609328
     0.626144    0.0497013
     0.348811    0.0398822
    0.0714777    0.0314526
    -0.205856    0.0243588
    -0.483189     0.018515
    -0.760522    0.0138064
     -1.03786     0.010097
     -1.31519   0.00723945
     -1.59252   0.00508571
     -1.86986   0.00349664
     -2.14719   0.00234867
     -2.42452    0.0015374
     -2.70186  0.000977399
     -2.97919  0.000600649
     -3.25652  0.000354275
     -3.53386  0.000198426
     -3.81119  0.000104108
     -4.08852  5.02355e-05
     -4.36586   2.1234e-05
     -4.64319  6.87273e-06
     -4.92052  1.15891e-06

pressure[atm]        = 100
temperature[K]       = 1400
energy step[1/cm]    = 97
maximum energy[1/cm] = 38922

Bimolecular-to-bimolecular product energy distributions:
  E, kcal/mol        RH->R
      111.282  6.09093e-10
      111.005   6.6029e-10
      110.727  7.15754e-10
       110.45  7.75837e-10
      110.173  8.40924e-10
      109.895  9.11427e-10
      109.618  9.87795e-10
      109.341  1.07051e-09
      109.063   1.1601e-09
      108.786  1.25714e-09
      108.509  1.36222e-09
      108.231  1.47603e-09
      107.954  1.59926e-09
      107.677  1.73271e-09
      107.399  1.87721e-09
      107.122  2.03366e-09
      106.845  2.20305e-09
      106.567  2.38643e-09
       106.29  2.58496e-09
      106.013  2.79987e-09
      105.735  3.03251e-09
      105.458  3.28432e-09
      105.181  3.55686e-09
      104.903  3.85183e-09
      104.626  4.17106e-09
      104.349  4.51653e-09
      104.071  4.89036e-09
      103.794  5.29487e-09
      103.517  5.73256e-09
      103.239  6.20611e-09
      102.962  6.71843e-09
      102.685  7.27268e-09
      102.407  7.87224e-09
       102.13  8.52079e-09
      101.853  9.22229e-09
      101.575  9.98102e-09
      101.298  1.08016e-08
      101.021   1.1689e-08
      100.743  1.26487e-08
      100.466  1.36864e-08
      100.189  1.48084e-08
      99.9115  1.60216e-08
      99.6342  1.73332e-08
      99.3568  1.87511e-08
      99.0795   2.0284e-08
      98.8022  2.19409e-08
      98.5248  2.37318e-08
      98.2475  2.56675e-08
      97.9702  2.77595e-08
      97.6928  3.00203e-08
      97.4155  3.24634e-08
      97.1382  3.51033e-08
      96.8608  3.79557e-08
      96.5835  4.10375e-08
      96.3062  4.43669e-08
      96.0288  4.79636e-08
      95.7515  5.18489e-08
      95.4742  5.60456e-08
      95.1968  6.05784e-08
      94.9195  6.54738e-08
      94.6422  7.07606e-08
      94.3648  7.64697e-08
      94.0875  8.26343e-08
      93.8102  8.92905e-08
      93.5328  9.64769e-08
      93.2555  1.04235e-07
      92.9782  1.12611e-07
      92.7008  1.21651e-07
      92.4235  1.31409e-07
      92.1462  1.41941e-07
      91.8688  1.53307e-07
      91.5915  1.65573e-07
      91.3142  1.78809e-07
      91.0368   1.9309e-07
      90.7595  2.08499e-07
      90.4822  2.25122e-07
      90.2048  2.43055e-07
      89.9275  2.62399e-07
      89.6502  2.83264e-07
      89.3728  3.05767e-07
      89.0955  3.30036e-07
      88.8182  3.56206e-07
      88.5408  3.84427e-07
      88.2635  4.14854e-07
      87.9862  4.47659e-07
      87.7088  4.83025e-07
      87.4315  5.21148e-07
      87.1542  5.62241e-07
      86.8768  6.06532e-07
      86.5995  6.54266e-07
      86.3222  7.05705e-07
      86.0448  7.61135e-07
      85.7675  8.20859e-07
      85.4902  8.85206e-07
      85.2128  9.54527e-07
      84.9355   1.0292e-06
      84.6582  1.10964e-06
      84.3808  1.19627e-06
      84.1035  1.28957e-06
      83.8262  1.39004e-06
      83.5488  1.49822e-06
      83.2715  1.61471e-06
      82.9942  1.74011e-06
      82.7168  1.87512e-06
      82.4395  2.02044e-06
      82.1622  2.17685e-06
      81.8848  2.34519e-06
      81.6075  2.52634e-06
      81.3302  2.72128e-06
      81.0528  2.93102e-06
      80.7755  3.15668e-06
      80.4982  3.39943e-06
      80.2208  3.66055e-06
      79.9435  3.94141e-06
      79.6662  4.24347e-06
      79.3888   4.5683e-06
      79.1115  4.91759e-06
      78.8342  5.29314e-06
      78.5568  5.69689e-06
      78.2795  6.13092e-06
      78.0022  6.59744e-06
      77.7248  7.09886e-06
      77.4475  7.63773e-06
      77.1702  8.21679e-06
      76.8928  8.83897e-06
      76.6155  9.50742e-06
      76.3382  1.02255e-05
      76.0608  1.09969e-05
      75.7835  1.18254e-05
      75.5062  1.27151e-05
      75.2288  1.36706e-05
      74.9515  1.46964e-05
      74.6742  1.57979e-05
      74.3968  1.69802e-05
      74.1195  1.82494e-05
      73.8422  1.96116e-05
      73.5648  2.10735e-05
      73.2875  2.26421e-05
      73.0102  2.43253e-05
      72.7328  2.61309e-05
      72.4555  2.80679e-05
      72.1782  3.01456e-05
      71.9008  3.23738e-05
      71.6235  3.47632e-05
      71.3462  3.73253e-05
      71.0688  4.00722e-05
      70.7915  4.30168e-05
      70.5142  4.61732e-05
      70.2368   4.9556e-05
      69.9595  5.31811e-05
      69.6822  5.70655e-05
      69.4048  6.12271e-05
      69.1275  6.56853e-05
      68.8502  7.04606e-05
      68.5728   7.5575e-05
      68.2955  8.10518e-05
      68.0182  8.69161e-05
      67.7408  9.31944e-05
      67.4635  9.99152e-05
      67.1862  0.000107109
      66.9088  0.000114807
      66.6315  0.000123045
      66.3542   0.00013186
      66.0768  0.000141289
      65.7995  0.000151375
      65.5222  0.000162163
      65.2448  0.000173699
      64.9675  0.000186033
      64.6902   0.00019922
      64.4128  0.000213316
      64.1355  0.000228382
      63.8582  0.000244482
      63.5808  0.000261685
      63.3035  0.000280064
      63.0262  0.000299697
      62.7488  0.000320665
      62.4715  0.000343058
      62.1942  0.000366967
      61.9168  0.000392493
      61.6395   0.00041974
      61.3622   0.00044882
      61.0848  0.000479851
      60.8075   0.00051296
      60.5302  0.000548281
      60.2528  0.000585955
      59.9755  0.000626133
      59.6982  0.000668975
      59.4208  0.000714649
      59.1435  0.000763336
      58.8662  0.000815227
