pressure[atm]        = 1
temperature[K]       = 400
energy step[1/cm]    = 28
maximum energy[1/cm] = 11121

Bimolecular-to-bimolecular product energy distributions:
  E, kcal/mol    RH->NC3H7    RH->IC3H7
      25.3803     0.725033     0.752867
       25.143     0.711146     0.739418
      24.9057     0.697067     0.725743
      24.6684     0.682811      0.71186
      24.4311     0.668394     0.697782
      24.1938     0.653832     0.683527
      23.9565     0.639143     0.669109
      23.7192     0.624342     0.654546
      23.4818     0.609448     0.639855
      23.2445     0.594476     0.625052
      23.0072     0.579444     0.610153
      22.7699     0.564369     0.595176
      22.5326     0.549268     0.580139
      22.2953     0.534158     0.565058
       22.058     0.519057      0.54995
      21.8207     0.503981     0.534832
      21.5834     0.488946     0.519722
      21.3461      0.47397     0.504637
      21.1088     0.459069     0.489593
      20.8715     0.444258     0.474606
      20.6342     0.429554     0.459694
      20.3969     0.414971     0.444872
      20.1596     0.400526     0.430156
      19.9223     0.386232     0.415561
       19.685     0.372103     0.401103
      19.4476     0.358155     0.386797
      19.2103     0.344399     0.372655
       18.973     0.330848     0.358693
      18.7357     0.317515     0.344924
      18.4984     0.304411      0.33136
      18.2611     0.291548     0.318013
      18.0238     0.278935     0.304896
      17.7865     0.266582     0.292018
      17.5492     0.254498     0.279391
      17.3119     0.242691     0.267024
      17.0746      0.23117     0.254927
      16.8373     0.219941     0.243107
         16.6      0.20901     0.231572
      16.3627     0.198383     0.220329
      16.1254     0.188064     0.209385
      15.8881     0.178057     0.198745
      15.6508     0.168366     0.188414
      15.4134     0.158994     0.178395
      15.1761     0.149941     0.168692
      14.9388      0.14121     0.159307
      14.7015       0.1328     0.150244
      14.4642     0.124711     0.141501
      14.2269     0.116943      0.13308
      13.9896     0.109493     0.124981
      13.7523     0.102359     0.117202
       13.515    0.0955382     0.109742
      13.2777     0.089027     0.102599
      13.0404    0.0828212    0.0957685
      12.8031    0.0769161    0.0892483
      12.5658    0.0713063    0.0830338
      12.3285    0.0659863    0.0771204
      12.0912    0.0609497    0.0715028
      11.8539      0.05619    0.0661751
      11.6166    0.0517001    0.0611313
      11.3792    0.0474726    0.0563646
      11.1419    0.0434999    0.0518681
      10.9046     0.039774    0.0476343
      10.6673    0.0362865    0.0436555
        10.43    0.0330291    0.0399236
      10.1927     0.029993    0.0364304
      9.95541    0.0271695    0.0331674
       9.7181    0.0245496    0.0301258
       9.4808    0.0221242     0.027297
      9.24349    0.0198843    0.0246718
      9.00619    0.0178209    0.0222412
      8.76888    0.0159248    0.0199964
      8.53158     0.014187    0.0179281
      8.29427    0.0125988    0.0160273
      8.05696    0.0111513     0.014285
      7.81966   0.00983606    0.0126925
      7.58235   0.00864459    0.0112409
      7.34505   0.00756874   0.00992153
      7.10774   0.00660055   0.00872618
      6.87043   0.00573231    0.0076465
      6.63313   0.00495657   0.00667458
      6.39582   0.00426617   0.00580266
      6.15852   0.00365421    0.0050232
      5.92121    0.0031141   0.00432917
       5.6839   0.00263955   0.00371345
       5.4466   0.00222454   0.00316955
      5.20929   0.00186337   0.00269121
      4.97199   0.00155066   0.00227238
      4.73468   0.00128134   0.00190745
      4.49738   0.00105069   0.00159107
      4.26007  0.000854335   0.00131829
      4.02276  0.000688266   0.00108443
      3.78546  0.000548813  0.000885059
      3.54815  0.000432633  0.000716265
      3.31085  0.000336687  0.000574284
      3.07354  0.000258228  0.000455771
      2.83623   0.00019479  0.000357681
      2.59893  0.000144155   0.00027713
      2.36162  0.000104339  0.000211823
      2.12432  7.35866e-05  0.000159261
      1.88701  5.03374e-05  0.000117601
       1.6497  3.32106e-05  8.50614e-05
       1.4124  2.09909e-05  6.00236e-05
      1.17509  1.26068e-05   4.1174e-05
     0.937787  7.12051e-06  2.72514e-05
     0.700481  3.73028e-06  1.73362e-05
     0.463175  1.77878e-06  1.04582e-05
     0.225869  7.54399e-07  5.93937e-06
   -0.0114364   2.7968e-07  3.10094e-06
    -0.248742  9.08089e-08  1.44199e-06
    -0.486048  2.61911e-08  5.89202e-07
    -0.723354  6.74252e-09  1.69868e-07
     -0.96066  1.52622e-09  2.39894e-08
     -1.19797  2.92506e-10  1.69427e-09
     -1.43527  4.41413e-11  7.76015e-11
     -1.67258  4.50235e-12  2.10603e-12
     -1.90988  2.05616e-13  2.16879e-14
     -2.14719  3.37872e-16  6.86155e-18

pressure[atm]        = 1
temperature[K]       = 1800
energy step[1/cm]    = 125
maximum energy[1/cm] = 50043

Bimolecular-to-bimolecular product energy distributions:
  E, kcal/mol    RH->NC3H7    RH->IC3H7
      143.078   0.00313525   0.00293473
      142.721   0.00327446   0.00306555
      142.364   0.00341948   0.00320187
      142.006   0.00357053   0.00334388
      141.649   0.00372785   0.00349182
      141.291   0.00389168    0.0036459
      140.934   0.00406227   0.00380637
      140.577   0.00423986   0.00397346
      140.219   0.00442472   0.00414743
      139.862   0.00461713   0.00432855
      139.504   0.00481738   0.00451707
      139.147   0.00502574   0.00471327
       138.79   0.00524252   0.00491745
      138.432   0.00546804   0.00512989
      138.075   0.00570261   0.00535091
      137.717   0.00594657   0.00558082
       137.36   0.00620025   0.00581995
      137.003   0.00646401   0.00606863
      136.645   0.00673822   0.00632721
      136.288   0.00702324   0.00659605
      135.931   0.00731947   0.00687552
      135.573    0.0076273   0.00716599
      135.216   0.00794715   0.00746787
      134.858   0.00827943   0.00778155
      134.501   0.00862459   0.00810746
      134.144   0.00898307   0.00844601
      133.786   0.00935533   0.00879767
      133.429   0.00974185   0.00916287
      133.071    0.0101431   0.00954209
      132.714    0.0105596   0.00993581
      132.357    0.0109919    0.0103445
      131.999    0.0114405    0.0107688
      131.642     0.011906     0.011209
      131.284    0.0123888    0.0116659
      130.927    0.0128897    0.0121398
       130.57    0.0134091    0.0126315
      130.212    0.0139477    0.0131414
      129.855    0.0145062    0.0136703
      129.498    0.0150851    0.0142186
       129.14    0.0156851    0.0147871
      128.783     0.016307    0.0153764
      128.425    0.0169513    0.0159871
      128.068    0.0176188      0.01662
      127.711    0.0183103    0.0172757
      127.353    0.0190264    0.0179551
      126.996     0.019768    0.0186587
      126.638    0.0205359    0.0193874
      126.281    0.0213307    0.0201419
      125.924    0.0221535     0.020923
      125.566    0.0230049    0.0217316
      125.209    0.0238859    0.0225685
      124.851    0.0247973    0.0234345
      124.494      0.02574    0.0243305
      124.137     0.026715    0.0252574
      123.779    0.0277232    0.0262161
      123.422    0.0287656    0.0272075
      123.065     0.029843    0.0282326
      122.707    0.0309566    0.0292924
       122.35    0.0321074    0.0303877
      121.992    0.0332963    0.0315197
      121.635    0.0345244    0.0326894
      121.278    0.0357929    0.0338978
       120.92    0.0371027    0.0351459
      120.563    0.0384551     0.036435
      120.205    0.0398512     0.037766
      119.848    0.0412921    0.0391401
      119.491    0.0427789    0.0405584
      119.133     0.044313    0.0420222
      118.776    0.0458954    0.0435326
      118.418    0.0475275    0.0450907
      118.061    0.0492105     0.046698
      117.704    0.0509456    0.0483554
      117.346    0.0527342    0.0500645
      116.989    0.0545775    0.0518263
      116.632    0.0564769    0.0536422
      116.274    0.0584337    0.0555136
      115.917    0.0604492    0.0574417
      115.559    0.0625249    0.0594279
      115.202     0.064662    0.0614736
      114.845    0.0668621    0.0635801
      114.487    0.0691265    0.0657488
       114.13    0.0714566    0.0679812
      113.772    0.0738538    0.0702786
      113.415    0.0763197    0.0726424
      113.058    0.0788557    0.0750742
        112.7    0.0814631    0.0775753
      112.343    0.0841436    0.0801473
      111.986    0.0868985    0.0827916
      111.628    0.0897294    0.0855096
      111.271    0.0926378    0.0883029
      110.913    0.0956251    0.0911729
      110.556    0.0986928    0.0941212
      110.199     0.101842    0.0971492
      109.841     0.105076     0.100258
      109.484     0.108393      0.10345
      109.126     0.111798     0.106726
      108.769      0.11529     0.110088
      108.412     0.118872     0.113537
      108.054     0.122544     0.117075
      107.697     0.126309     0.120702
      107.339     0.130167     0.124422
      106.982      0.13412     0.128234
      106.625      0.13817     0.132141
      106.267     0.142318     0.136144
       105.91     0.146565     0.140244
      105.553     0.150913     0.144442
      105.195     0.155363     0.148741
      104.838     0.159916     0.153141
       104.48     0.164573     0.157643
      104.123     0.169336      0.16225
      103.766     0.174206     0.166961
      103.408     0.179184     0.171779
      103.051     0.184271     0.176705
      102.693     0.189469     0.181739
      102.336     0.194777     0.186883
      101.979     0.200198     0.192137
      101.621     0.205732     0.197504
      101.264     0.211379     0.202983
      100.906     0.217142     0.208576
      100.549      0.22302     0.214283
      100.192     0.229014     0.220105
      99.8343     0.235125     0.226043
      99.4769     0.241352     0.232098
      99.1195     0.247698     0.238269
      98.7621     0.254162     0.244558
      98.4047     0.260744     0.250966
      98.0474     0.267445     0.257491
        97.69     0.274264     0.264135
      97.3326     0.281202     0.270898
      96.9752     0.288259     0.277779
      96.6178     0.295434     0.284779
      96.2604     0.302727     0.291898
       95.903     0.310138     0.299135
      95.5456     0.317666      0.30649
      95.1882     0.325311     0.313963
      94.8309     0.333071     0.321553
      94.4735     0.340947     0.329259
      94.1161     0.348937      0.33708
      93.7587      0.35704     0.345017
      93.4013     0.365255     0.353067
      93.0439      0.37358     0.361229
      92.6865     0.382014     0.369503
      92.3291     0.390555     0.377886
      91.9718     0.399202     0.386378
      91.6144     0.407952     0.394975
       91.257     0.416804     0.403678
      90.8996     0.425755     0.412483
      90.5422     0.434803     0.421388
      90.1848     0.443945     0.430392
      89.8274     0.453179     0.439491
        89.47     0.462501     0.448683
      89.1126     0.471909     0.457966
      88.7553       0.4814     0.467335
      88.3979      0.49097     0.476789
      88.0405     0.500615     0.486323
      87.6831     0.510333     0.495935
      87.3257     0.520118     0.505621
      86.9683     0.529967     0.515377
      86.6109     0.539876     0.525199
      86.2535     0.549841     0.535082
      85.8961     0.559856     0.545023
      85.5388     0.569917     0.555017
      85.1814     0.580019      0.56506
       84.824     0.590158     0.575146
      84.4666     0.600327     0.585271
      84.1092     0.610522     0.595429
      83.7518     0.620736     0.605615
      83.3944     0.630964     0.615823
       83.037       0.6412     0.626049
      82.6797     0.651438     0.636285
      82.3223     0.661672     0.646526
      81.9649     0.671895     0.656765
      81.6075       0.6821     0.666997
      81.2501     0.692281     0.677215
      80.8927     0.702431     0.687412
      80.5353     0.712544     0.697581
      80.1779      0.72261     0.707715
      79.8205     0.732625     0.717808
      79.4632     0.742579     0.727851
      79.1058     0.752466     0.737838
      78.7484     0.762277     0.747761
       78.391     0.772006     0.757613
      78.0336     0.781643     0.767385
      77.6762     0.791182      0.77707
      77.3188     0.800614      0.78666
      76.9614      0.80993     0.796146
      76.6041     0.819123     0.805522
      76.2467     0.828185     0.814777
      75.8893     0.837106     0.823905
      75.5319     0.845879     0.832897
      75.1745     0.854495     0.841744
      74.8171     0.862945     0.850438
      74.4597     0.871222      0.85897
      74.1023     0.879316     0.867332
      73.7449     0.887218     0.875515
      73.3876     0.894922     0.883511
      73.0302     0.902418     0.891313
      72.6728     0.909699     0.898911
      72.3154     0.916756     0.906298
       71.958     0.923581     0.913464
      71.6006     0.930165     0.920401
      71.2432       0.9365     0.927102
      70.8858     0.942578     0.933557
      70.5284     0.948392     0.939759
      70.1711     0.953934       0.9457
      69.8137     0.959196     0.951372
      69.4563     0.964171     0.956767
      69.0989     0.968851     0.961879
      68.7415     0.973229     0.966699
      68.3841     0.977299     0.971221
      68.0267     0.981054     0.975437
      67.6693     0.984488     0.979341
       67.312     0.987594     0.982926
      66.9546     0.990366     0.986186
      66.5972       0.9928     0.989115
      66.2398     0.994889     0.991708
      65.8824     0.996628     0.993958
       65.525     0.998013      0.99586
      65.1676      0.99904      0.99741
      64.8102     0.999703     0.998603
      64.4528            1     0.999435
      64.0955     0.999927     0.999902
      63.7381     0.999481            1
      63.3807     0.998659     0.999726
      63.0233      0.99746     0.999077
      62.6659     0.995881     0.998051
      62.3085      0.99392     0.996646
      61.9511     0.991577      0.99486
      61.5937     0.988852     0.992692
      61.2364     0.985743      0.99014
       60.879     0.982252     0.987206
      60.5216     0.978378     0.983888
      60.1642     0.974124     0.980187
      59.8068      0.96949     0.976104
      59.4494     0.964478     0.971641
       59.092     0.959092     0.966799
      58.7346     0.953334     0.961581
      58.3772     0.947208     0.955989
      58.0199     0.940717     0.950027
      57.6625     0.933866     0.943698
      57.3051     0.926659     0.937006
      56.9477     0.919102     0.929957
      56.5903     0.911201     0.922554
      56.2329     0.902962     0.914804
      55.8755     0.894391     0.906713
      55.5181     0.885495     0.898286
      55.1608     0.876282     0.889532
      54.8034      0.86676     0.880456
       54.446     0.856937     0.871068
      54.0886     0.846821     0.861374
      53.7312     0.836423     0.851384
      53.3738     0.825751     0.841106
      53.0164     0.814815      0.83055
       52.659     0.803625     0.819725
      52.3016     0.792192     0.808642
      51.9443     0.780527      0.79731
      51.5869     0.768641     0.785741
      51.2295     0.756544     0.773946
      50.8721      0.74425     0.761935
      50.5147      0.73177     0.749721
      50.1573     0.719116     0.737316
      49.7999       0.7063      0.72473
      49.4425     0.693335     0.711978
      49.0851     0.680233      0.69907
      48.7278     0.667009     0.686021
      48.3704     0.653674     0.672842
       48.013     0.640241     0.659546
      47.6556     0.626725     0.646148
      47.2982     0.613137     0.632659
      46.9408     0.599491     0.619094
      46.5834     0.585801     0.605464
       46.226      0.57208     0.591784
      45.8687     0.558341     0.578068
      45.5113     0.544596     0.564327
      45.1539      0.53086     0.550575
      44.7965     0.517144     0.536826
      44.4391     0.503462     0.523091
      44.0817     0.489826     0.509385
      43.7243     0.476249      0.49572
      43.3669     0.462742     0.482108
      43.0095     0.449318     0.468561
      42.6522     0.435989     0.455092
      42.2948     0.422765     0.441712
      41.9374     0.409658     0.428433
        41.58     0.396679     0.415267
      41.2226     0.383837     0.402223
      40.8652     0.371144     0.389314
      40.5078     0.358609     0.376548
      40.1504     0.346241     0.363937
      39.7931      0.33405     0.351488
      39.4357     0.322043     0.339213
      39.0783     0.310229     0.327119
      38.7209     0.298615     0.315214
      38.3635      0.28721     0.303507
      38.0061     0.276018     0.292005
      37.6487     0.265047     0.280715
      37.2913     0.254303     0.269643
      36.9339      0.24379     0.258795
      36.5766     0.233514     0.248177
      36.2192     0.223479     0.237795
      35.8618     0.213689     0.227651
      35.5044     0.204147     0.217751
       35.147     0.194856     0.208098
      34.7896     0.185818     0.198696
      34.4322     0.177035     0.189546
      34.0748     0.168509     0.180651
      33.7174     0.160241     0.172012
      33.3601     0.152231     0.163631
      33.0027     0.144479     0.155508
      32.6453     0.136984     0.147643
      32.2879     0.129746     0.140037
      31.9305     0.122764     0.132689
      31.5731     0.116036     0.125596
      31.2157     0.109559     0.118759
      30.8583     0.103331     0.112175
       30.501    0.0973503     0.105841
      30.1436    0.0916124    0.0997552
      29.7862    0.0861141    0.0939143
      29.4288    0.0808518     0.088315
      29.0714    0.0758211    0.0829534
       28.714    0.0710178    0.0778256
      28.3566    0.0664372    0.0729272
      27.9992    0.0620743    0.0682538
      27.6418     0.057924    0.0638004
      27.2845    0.0539811    0.0595621
      26.9271    0.0502401    0.0555336
      26.5697    0.0466952    0.0517095
      26.2123    0.0433408    0.0480842
      25.8549    0.0401709    0.0446519
      25.4975    0.0371796    0.0414068
      25.1401    0.0343607    0.0383429
      24.7827    0.0317082    0.0354542
      24.4254    0.0292159    0.0327346
       24.068    0.0268776    0.0301778
      23.7106    0.0246871    0.0277777
      23.3532    0.0226383    0.0255281
      22.9958    0.0207251    0.0234229
      22.6384    0.0189413    0.0214558
       22.281    0.0172809    0.0196207
      21.9236     0.015738    0.0179117
      21.5662    0.0143068    0.0163226
      21.2089    0.0129814    0.0148476
      20.8515    0.0117563    0.0134808
      20.4941    0.0106259    0.0122167
      20.1367   0.00958488    0.0110495
      19.7793   0.00862802   0.00997395
      19.4219   0.00775023   0.00898466
      19.0645    0.0069466    0.0080765
      18.7071   0.00621239   0.00724449
      18.3497   0.00554301    0.0064838
      17.9924   0.00493407   0.00578978
       17.635   0.00438135   0.00515795
      17.2776   0.00388081   0.00458401
      16.9202   0.00342859   0.00406384
      16.5628     0.003021   0.00359351
      16.2054   0.00265457   0.00316925
       15.848   0.00232598    0.0027875
      15.4906    0.0020321   0.00244488
      15.1333   0.00176999   0.00213818
      14.7759   0.00153687   0.00186437
      14.4185   0.00133013   0.00162061
      14.0611   0.00114734   0.00140422
      13.7037   0.00098623    0.0012127
      13.3463  0.000844682   0.00104372
      12.9889  0.000720736  0.000895086
      12.6315  0.000612578  0.000764788
      12.2741  0.000518534  0.000650952
      11.9168  0.000437069  0.000551849
      11.5594  0.000366774  0.000465889
       11.202  0.000306363  0.000391615
      10.8446  0.000254665  0.000327693
      10.4872  0.000210619  0.000272909
      10.1298  0.000173265  0.000226159
      9.77243  0.000141741  0.000186445
      9.41504   0.00011527  0.000152868
      9.05765  9.31611e-05  0.000124621
      8.70026  7.47972e-05   0.00010098
      8.34287  5.96339e-05  8.13031e-05
      7.98549  4.71913e-05  6.50191e-05
       7.6281  3.70489e-05  5.16253e-05
      7.27071  2.88397e-05  4.06786e-05
      6.91332  2.22454e-05  3.17936e-05
      6.55593  1.69911e-05  2.46341e-05
      6.19854   1.2841e-05  1.89093e-05
      5.84116  9.59384e-06  1.43702e-05
      5.48377  7.07889e-06  1.08024e-05
      5.12638  5.15205e-06  8.02541e-06
      4.76899  3.69292e-06  5.88602e-06
       4.4116  2.60177e-06  4.25627e-06
      4.05421  1.79712e-06  3.03004e-06
      3.69683  1.21308e-06  2.11941e-06
      3.33944  7.96904e-07  1.45326e-06
      2.98205    5.067e-07  9.73912e-07
      2.62466  3.09594e-07  6.35343e-07
      2.26727  1.79992e-07  4.01784e-07
      1.90988   9.8261e-08  2.44398e-07
       1.5525  4.94712e-08  1.41901e-07
      1.19511  2.24284e-08  7.76676e-08
     0.837718   8.8588e-09  3.93023e-08
      0.48033  2.89813e-09   1.7949e-08
     0.122942   7.3028e-10  7.13277e-09
    -0.234447  1.35776e-10  2.26321e-09
    -0.591835  1.92195e-11  5.13444e-10
    -0.949224  2.07233e-12  3.63165e-11
     -1.30661  1.52815e-13  5.59181e-13
       -1.664  5.61492e-15   2.9646e-15
     -2.02139   2.5659e-17  1.35005e-18

pressure[atm]        = 1
temperature[K]       = 2000
energy step[1/cm]    = 139
maximum energy[1/cm] = 55603

Bimolecular-to-bimolecular product energy distributions:
  E, kcal/mol    RH->NC3H7    RH->IC3H7
      158.975   0.00498981   0.00470708
      158.578   0.00520433   0.00491023
       158.18   0.00542746   0.00512158
      157.783   0.00565951   0.00534143
      157.385   0.00590082   0.00557008
      156.988   0.00615172   0.00580786
       156.59   0.00641254   0.00605509
      156.193   0.00668366   0.00631214
      155.796   0.00696543   0.00657933
      155.398   0.00725824   0.00685705
      155.001   0.00756247   0.00714566
      154.603   0.00787854   0.00744555
      154.206   0.00820685   0.00775712
      153.809   0.00854784   0.00808078
      153.411   0.00890194   0.00841696
      153.014    0.0092696   0.00876608
      152.616   0.00965129   0.00912859
      152.219    0.0100475   0.00950497
      151.821    0.0104587   0.00989568
      151.424    0.0108854    0.0103012
      151.027    0.0113282    0.0107221
      150.629    0.0117875    0.0111587
      150.232     0.012264    0.0116118
      149.834    0.0127581    0.0120818
      149.437    0.0132705    0.0125692
       149.04    0.0138018    0.0130748
      148.642    0.0143525    0.0135989
      148.245    0.0149234    0.0141423
      147.847     0.015515    0.0147056
       147.45     0.016128    0.0152894
      147.052    0.0167632    0.0158944
      146.655    0.0174211    0.0165212
      146.258    0.0181025    0.0171705
       145.86    0.0188082    0.0178431
      145.463    0.0195388    0.0185397
      145.065    0.0202952     0.019261
      144.668    0.0210782    0.0200077
      144.271    0.0218885    0.0207807
      143.873    0.0227269    0.0215807
      143.476    0.0235944    0.0224086
      143.078    0.0244917    0.0232652
      142.681    0.0254197    0.0241513
      142.283    0.0263794    0.0250679
      141.886    0.0273717    0.0260158
      141.489    0.0283974    0.0269959
      141.091    0.0294576    0.0280091
      140.694    0.0305532    0.0290564
      140.296    0.0316852    0.0301389
      139.899    0.0328547    0.0312573
      139.502    0.0340626    0.0324128
      139.104      0.03531    0.0336064
      138.707     0.036598    0.0348392
      138.309    0.0379277    0.0361121
      137.912    0.0393002    0.0374263
      137.514    0.0407166    0.0387829
      137.117    0.0421781    0.0401831
       136.72    0.0436858    0.0416278
      136.322    0.0452409    0.0431184
      135.925    0.0468446     0.044656
      135.527    0.0484982    0.0462417
       135.13    0.0502029    0.0478769
      134.733    0.0519599    0.0495627
      134.335    0.0537705    0.0513004
      133.938     0.055636    0.0530912
       133.54    0.0575577    0.0549365
      133.143     0.059537    0.0568375
      132.745    0.0615751    0.0587956
      132.348    0.0636734    0.0608121
      131.951    0.0658333    0.0628883
      131.553    0.0680562    0.0650256
      131.156    0.0703434    0.0672253
      130.758    0.0726964     0.069489
      130.361    0.0751165    0.0718179
      129.964    0.0776052    0.0742134
      129.566     0.080164     0.076677
      129.169    0.0827941    0.0792102
      128.771    0.0854972    0.0818143
      128.374    0.0882747    0.0844907
      127.976    0.0911279    0.0872411
      127.579    0.0940584    0.0900667
      127.182    0.0970676    0.0929691
      126.784     0.100157    0.0959497
      126.387     0.103328      0.09901
      125.989     0.106582     0.102151
      125.592     0.109921     0.105375
      125.195     0.113346     0.108684
      124.797     0.116858     0.112077
        124.4     0.120459     0.115558
      124.002     0.124151     0.119127
      123.605     0.127934     0.122786
      123.207      0.13181     0.126536
       122.81     0.135781     0.130378
      122.413     0.139848     0.134315
      122.015     0.144012     0.138348
      121.618     0.148274     0.142477
       121.22     0.152637     0.146704
      120.823       0.1571      0.15103
      120.426     0.161666     0.155458
      120.028     0.166335     0.159987
      119.631      0.17111     0.164619
      119.233      0.17599     0.169356
      118.836     0.180977     0.174198
      118.439     0.186072     0.179147
      118.041     0.191276     0.184204
      117.644     0.196591      0.18937
      117.246     0.202016     0.194645
      116.849     0.207553     0.200031
      116.451     0.213203     0.205528
      116.054     0.218966     0.211138
      115.657     0.224843     0.216861
      115.259     0.230834     0.222698
      114.862     0.236942     0.228649
      114.464     0.243164     0.234716
      114.067     0.249503     0.240898
       113.67     0.255958     0.247196
      113.272      0.26253     0.253611
      112.875     0.269219     0.260142
      112.477     0.276025      0.26679
       112.08     0.282948     0.273555
      111.682     0.289987     0.280437
      111.285     0.297143     0.287436
      110.888     0.304415     0.294551
       110.49     0.311803     0.301783
      110.093     0.319307     0.309131
      109.695     0.326925     0.316595
      109.298     0.334657     0.324174
      108.901     0.342502     0.331867
      108.503     0.350459     0.339673
      108.106     0.358527     0.347592
      107.708     0.366705     0.355622
      107.311     0.374991     0.363763
      106.913     0.383384     0.372012
      106.516     0.391882     0.380369
      106.119     0.400483     0.388832
      105.721     0.409186     0.397398
      105.324     0.417989     0.406067
      104.926     0.426888     0.414836
      104.529     0.435882     0.423704
      104.132     0.444969     0.432667
      103.734     0.454145     0.441723
      103.337     0.463408     0.450869
      102.939     0.472754     0.460104
      102.542     0.482182     0.469423
      102.144     0.491686     0.478825
      101.747     0.501264     0.488305
       101.35     0.510913     0.497859
      100.952     0.520628     0.507486
      100.555     0.530405      0.51718
      100.157      0.54024     0.526938
        99.76     0.550129     0.536756
      99.3625     0.560068     0.546629
      98.9651     0.570052     0.556553
      98.5677     0.580075     0.566524
      98.1703     0.590134     0.576537
      97.7729     0.600222     0.586586
      97.3755     0.610335     0.596667
       96.978     0.620467     0.606775
      96.5806     0.630612     0.616903
      96.1832     0.640765     0.627047
      95.7858     0.650919     0.637201
      95.3884     0.661069     0.647358
       94.991     0.671208     0.657513
      94.5936      0.68133     0.667659
      94.1961     0.691428     0.677791
      93.7987     0.701496     0.687901
      93.4013     0.711526     0.697983
      93.0039     0.721512      0.70803
      92.6065     0.731447     0.718035
      92.2091     0.741323     0.727991
      91.8116     0.751133     0.737891
      91.4142      0.76087     0.747728
      91.0168     0.770526     0.757494
      90.6194     0.780093     0.767182
       90.222     0.789564     0.776783
      89.8246      0.79893     0.786291
      89.4271     0.808184     0.795697
      89.0297     0.817318     0.804994
      88.6323     0.826324     0.814173
      88.2349     0.835194     0.823227
      87.8375     0.843919     0.832147
      87.4401     0.852491     0.840925
      87.0427     0.860903     0.849554
      86.6452     0.869145     0.858025
      86.2478     0.877211     0.866329
      85.8504     0.885091     0.874459
       85.453     0.892777     0.882406
      85.0556     0.900262     0.890162
      84.6582     0.907536     0.897719
      84.2607     0.914593     0.905069
      83.8633     0.921423     0.912203
      83.4659      0.92802     0.919114
      83.0685     0.934375     0.925793
      82.6711      0.94048     0.932234
      82.2737     0.946328     0.938427
      81.8762     0.951911     0.944365
      81.4788     0.957223     0.950041
      81.0814     0.962256     0.955448
       80.684     0.967002     0.960578
      80.2866     0.971457     0.965425
      79.8892     0.975612     0.969981
      79.4918     0.979461      0.97424
      79.0943     0.982998     0.978195
      78.6969     0.986216     0.981839
      78.2995     0.989111     0.985167
      77.9021     0.991676     0.988173
      77.5047     0.993906      0.99085
      77.1073     0.995796     0.993195
      76.7098     0.997342     0.995201
      76.3124      0.99854     0.996864
       75.915     0.999384     0.998179
      75.5176     0.999872     0.999143
      75.1202            1     0.999751
      74.7228     0.999765            1
      74.3253     0.999165     0.999887
      73.9279     0.998196     0.999409
      73.5305     0.996858     0.998563
      73.1331     0.995148     0.997348
      72.7357     0.993066     0.995761
      72.3383      0.99061     0.993802
      71.9408     0.987781      0.99147
      71.5434     0.984578     0.988764
       71.146     0.981002     0.985683
      70.7486     0.977054      0.98223
      70.3512     0.972735     0.978403
      69.9538     0.968046     0.974205
      69.5564     0.962991     0.969636
      69.1589     0.957572       0.9647
      68.7615     0.951792     0.959398
      68.3641     0.945654     0.953734
      67.9667     0.939162     0.947711
      67.5693     0.932321     0.941332
      67.1719     0.925135     0.934602
      66.7744     0.917611     0.927526
       66.377     0.909753     0.920108
      65.9796     0.901567     0.912355
      65.5822      0.89306     0.904272
      65.1848      0.88424     0.895866
      64.7874     0.875113     0.887143
      64.3899     0.865687     0.878111
      63.9925      0.85597     0.868777
      63.5951     0.845971      0.85915
      63.1977     0.835699     0.849237
      62.8003     0.825162     0.839048
      62.4029     0.814371     0.828591
      62.0055     0.803335     0.817876
       61.608     0.792064     0.806912
      61.2106     0.780569     0.795711
      60.8132     0.768861     0.784282
      60.4158      0.75695     0.772635
      60.0184     0.744848     0.760783
       59.621     0.732567     0.748735
      59.2235     0.720117     0.736504
      58.8261     0.707512     0.724101
      58.4287     0.694762     0.711538
      58.0313     0.681881     0.698827
      57.6339      0.66888      0.68598
      57.2365     0.655772     0.673009
       56.839     0.642569     0.659927
      56.4416     0.629285     0.646746
      56.0442     0.615931      0.63348
      55.6468      0.60252      0.62014
      55.2494     0.589065     0.606739
       54.852     0.575579      0.59329
      54.4546     0.562075     0.579806
      54.0571     0.548563     0.566299
      53.6597     0.535058     0.552781
      53.2623     0.521571     0.539266
      52.8649     0.508115     0.525765
      52.4675     0.494701     0.512291
      52.0701     0.481342     0.498856
      51.6726     0.468048     0.485471
      51.2752     0.454832     0.472149
      50.8778     0.441704       0.4589
      50.4804     0.428676     0.445737
       50.083     0.415757      0.43267
      49.6856     0.402959     0.419709
      49.2881     0.390292     0.406866
      48.8907     0.377764     0.394151
      48.4933     0.365386     0.381572
      48.0959     0.353165      0.36914
      47.6985     0.341112     0.356864
      47.3011     0.329234     0.344752
      46.9036     0.317538     0.332813
      46.5062     0.306033     0.321055
      46.1088     0.294725     0.309484
      45.7114     0.283621      0.29811
       45.314     0.272727     0.286937
      44.9166     0.262048     0.275972
      44.5192      0.25159     0.265222
      44.1217     0.241357      0.25469
      43.7243     0.231354     0.244384
      43.3269     0.221584     0.234305
      42.9295     0.212052      0.22446
      42.5321      0.20276     0.214851
      42.1347     0.193709     0.205481
      41.7372     0.184904     0.196353
      41.3398     0.176344      0.18747
      40.9424     0.168031     0.178832
       40.545     0.159967     0.170441
