pressure[atm]        = 0.1
      67.8809  2.41721e-08
      67.6808  2.61612e-08
      67.4806  2.83123e-08
      67.2805  3.06386e-08
      67.0804  3.31541e-08
      66.8802   3.5874e-08
      66.6801  3.88148e-08
        66.48  4.19941e-08
      66.2798  4.54312e-08
      66.0797  4.91466e-08
      65.8795  5.31627e-08
      65.6794  5.75035e-08
      65.4793   6.2195e-08
      65.2791  6.72651e-08
       65.079  7.27441e-08
      64.8789  7.86645e-08
      64.6787  8.50614e-08
      64.4786  9.19729e-08
      64.2784  9.94396e-08
      64.0783  1.07506e-07
      63.8782  1.16219e-07
       63.678   1.2563e-07
      63.4779  1.35795e-07
      63.2778  1.46772e-07
      63.0776  1.58627e-07
      62.8775  1.71428e-07
      62.6773   1.8525e-07
      62.4772  2.00174e-07
      62.2771  2.16285e-07
      62.0769  2.33677e-07
      61.8768  2.52451e-07
      61.6767  2.72715e-07
      61.4765  2.94586e-07
      61.2764  3.18189e-07
      61.0762  3.43659e-07
      60.8761  3.71143e-07
       60.676  4.00797e-07
      60.4758   4.3279e-07
      60.2757  4.67304e-07
      60.0756  5.04535e-07
      59.8754  5.44694e-07
      59.6753  5.88007e-07
      59.4751  6.34719e-07
       59.275  6.85093e-07
      59.0749  7.39411e-07
      58.8747  7.97977e-07
      58.6746  8.61118e-07
      58.4745  9.29187e-07
      58.2743  1.00256e-06
      58.0742  1.08165e-06
       57.874  1.16689e-06
      57.6739  1.25876e-06
      57.4738  1.35775e-06
      57.2736  1.46441e-06
      57.0735  1.57933e-06
      56.8734  1.70314e-06
      56.6732  1.83652e-06
      56.4731  1.98018e-06
      56.2729  2.13491e-06
      56.0728  2.30155e-06
      55.8727    2.481e-06
      55.6725  2.67422e-06
      55.4724  2.88226e-06
      55.2723  3.10624e-06
      55.0721  3.34734e-06
       54.872  3.60687e-06
      54.6718  3.88619e-06
      54.4717   4.1868e-06
      54.2716  4.51028e-06
      54.0714  4.85834e-06
      53.8713  5.23282e-06
      53.6712  5.63569e-06
       53.471  6.06904e-06
      53.2709  6.53516e-06
      53.0707  7.03647e-06
      52.8706  7.57556e-06
      52.6705  8.15524e-06
      52.4703   8.7785e-06
      52.2702  9.44854e-06
      52.0701  1.01688e-05
      51.8699   1.0943e-05
      51.6698  1.17751e-05
      51.4696  1.26693e-05
      51.2695  1.36301e-05
      51.0694  1.46624e-05
      50.8692  1.57714e-05
      50.6691  1.69628e-05
       50.469  1.82424e-05
      50.2688  1.96166e-05
      50.0687  2.10924e-05
      49.8685   2.2677e-05
      49.6684  2.43783e-05
      49.4683  2.62046e-05
      49.2681  2.81651e-05
       49.068  3.02691e-05
      48.8679  3.25271e-05
      48.6677    3.495e-05
      48.4676  3.75496e-05
      48.2674  4.03385e-05
      48.0673    4.333e-05
      47.8672  4.65386e-05
       47.667  4.99796e-05
      47.4669  5.36694e-05
      47.2668  5.76255e-05
      47.0666  6.18667e-05
      46.8665  6.64129e-05
      46.6663  7.12855e-05
      46.4662  7.65073e-05
      46.2661  8.21027e-05
      46.0659  8.80976e-05
      45.8658  9.45198e-05
      45.6657  0.000101399
      45.4655  0.000108766
      45.2654  0.000116656
      45.0652  0.000125103
      44.8651  0.000134147
       44.665  0.000143828
      44.4648   0.00015419
      44.2647  0.000165279
      44.0646  0.000177144
      43.8644  0.000189838
      43.6643  0.000203418
      43.4641  0.000217943
       43.264  0.000233476
      43.0639  0.000250086
      42.8637  0.000267845
      42.6636  0.000286828
      42.4635  0.000307119
      42.2633  0.000328803
      42.0632  0.000351974
       41.863  0.000376729
      41.6629  0.000403173
      41.4628  0.000431417
      41.2626  0.000461579
      41.0625  0.000493784
      40.8624  0.000528166
      40.6622  0.000564866
      40.4621  0.000604033
      40.2619  0.000645829
      40.0618   0.00069042
      39.8617  0.000737989
      39.6615  0.000788724
      39.4614  0.000842827
      39.2613  0.000900515
      39.0611  0.000962012
       38.861   0.00102756
      38.6608   0.00109742
      38.4607   0.00117185
      38.2606   0.00125114
      38.0604    0.0013356
      37.8603   0.00142555
      37.6602   0.00152132
        37.46   0.00162328
      37.2599    0.0017318
      37.0597    0.0018473
      36.8596   0.00197018
      36.6595    0.0021009
      36.4593   0.00223994
      36.2592    0.0023878
      36.0591     0.002545
      35.8589   0.00271211
      35.6588    0.0028897
      35.4586   0.00307842
      35.2585    0.0032789
      35.0584   0.00349185
      34.8582   0.00371798
      34.6581   0.00395808
       34.458   0.00421295
      34.2578   0.00448344
      34.0577   0.00477044
      33.8575   0.00507491
      33.6574   0.00539783
      33.4573   0.00574025
      33.2571   0.00610327
       33.057   0.00648803
      32.8569   0.00689576
      32.6567   0.00732771
      32.4566   0.00778524
      32.2564   0.00826972
      32.0563   0.00878265
      31.8562   0.00932554
       31.656   0.00990002
      31.4559    0.0105078
      31.2558    0.0111506
      31.0556    0.0118303
      30.8555    0.0125488
      30.6553    0.0133082
      30.4552    0.0141105
      30.2551    0.0149581
      30.0549    0.0158531
      29.8548     0.016798
      29.6547    0.0177953
      29.4545    0.0188477
      29.2544    0.0199578
      29.0542    0.0211286
      28.8541    0.0223628
       28.654    0.0236637
      28.4538    0.0250345
      28.2537    0.0264783
      28.0536    0.0279987
      27.8534    0.0295993
      27.6533    0.0312837
      27.4531    0.0330558
       27.253    0.0349195
      27.0529    0.0368791
      26.8527    0.0389386
      26.6526    0.0411025
      26.4525    0.0433754
      26.2523    0.0457618
      26.0522    0.0482667
       25.852    0.0508949
      25.6519    0.0536516
      25.4518     0.056542
      25.2516    0.0595715
      25.0515    0.0627456
      24.8514    0.0660699
      24.6512    0.0695502
      24.4511    0.0731923
      24.2509    0.0770024
      24.0508    0.0809865
      23.8507    0.0851509
      23.6505    0.0895019
      23.4504    0.0940459
      23.2503    0.0987893
      23.0501     0.103739
        22.85     0.108901
      22.6498     0.114283
      22.4497     0.119891
      22.2496     0.125731
      22.0494     0.131812
      21.8493     0.138139
      21.6492     0.144718
       21.449     0.151558
      21.2489     0.158664
      21.0487     0.166043
      20.8486       0.1737
      20.6485     0.181644
      20.4483     0.189878
      20.2482      0.19841
      20.0481     0.207244
      19.8479     0.216386
      19.6478     0.225841
      19.4476     0.235612
      19.2475     0.245705
      19.0474     0.256124
      18.8472      0.26687
      18.6471     0.277947
       18.447     0.289357
      18.2468     0.301101
      18.0467      0.31318
      17.8465     0.325594
      17.6464     0.338342
      17.4463     0.351422
      17.2461     0.364833
       17.046     0.378571
      16.8459     0.392631
      16.6457     0.407008
      16.4456     0.421694
      16.2454     0.436682
      16.0453     0.451964
      15.8452     0.467528
       15.645     0.483363
      15.4449     0.499455
      15.2448     0.515791
      15.0446     0.532352
      14.8445     0.549121
      14.6443     0.566077
      14.4442     0.583199
      14.2441     0.600465
      14.0439     0.617848
      13.8438     0.635322
      13.6437     0.652858
      13.4435     0.670425
      13.2434      0.68799
      13.0432      0.70552
      12.8431     0.722979
       12.643      0.74033
      12.4428     0.757534
      12.2427     0.774551
      12.0426     0.791338
      11.8424     0.807852
      11.6423     0.824045
      11.4421     0.839869
       11.242     0.855274
      11.0419     0.870209
      10.8417      0.88462
      10.6416     0.898454
      10.4415     0.911653
      10.2413     0.924161
      10.0412     0.935919
      9.84105     0.946866
      9.64091     0.956947
      9.44077     0.966105
      9.24063     0.974285
       9.0405     0.981433
      8.84036     0.987499
      8.64022     0.992435
      8.44008     0.996193
      8.23995     0.998729
      8.03981            1
      7.83967     0.999967
      7.63953     0.998592
       7.4394     0.995838
      7.23926     0.991671
      7.03912     0.986057
      6.83898     0.978967
      6.63885     0.970369
      6.43871      0.96024
      6.23857     0.948562
      6.03843     0.935325
       5.8383      0.92053
      5.63816     0.904188
      5.43802     0.886321
      5.23788     0.866966
      5.03775     0.846173
      4.83761     0.824004
      4.63747     0.800536
      4.43733     0.775853
       4.2372     0.750048
      4.03706     0.723221
      3.83692     0.695473
      3.63678     0.666906
      3.43665      0.63762
      3.23651      0.60771
      3.03637     0.577271
      2.83623     0.546395
       2.6361     0.515176
      2.43596     0.483715
      2.23582     0.452118
      2.03568      0.42051
      1.83555     0.389026
      1.63541     0.357822
      1.43527     0.327071
      1.23513     0.296962
        1.035     0.267696
     0.834859     0.239477
     0.634722     0.212507
     0.434584     0.186978
     0.234447      0.16306
    0.0343093     0.140896
    -0.165828     0.120594
    -0.365966     0.102219
    -0.566103    0.0857918
    -0.766241    0.0712867
    -0.966378    0.0586371
     -1.16652      0.04774
     -1.36665    0.0384649
     -1.56679    0.0306618
     -1.76693    0.0241712
     -1.96707    0.0188322
      -2.1672    0.0144896
     -2.36734    0.0109986
     -2.56748   0.00822617
     -2.76762   0.00605315
     -2.96775   0.00437299
     -3.16789   0.00309316
     -3.36803   0.00213435

pressure[atm]        = 0.1
temperature[K]       = 1050
energy step[1/cm]    = 73
maximum energy[1/cm] = 29192

Bimolecular-to-bimolecular product energy distributions:
  E, kcal/mol        RH->R
       83.463   2.6477e-10
      83.2543  2.87208e-10
      83.0456  3.11535e-10
      82.8369  3.37908e-10
      82.6282  3.66496e-10
      82.4195  3.97487e-10
      82.2108  4.31079e-10
       82.002  4.67489e-10
      81.7933  5.06951e-10
      81.5846  5.49721e-10
      81.3759  5.96072e-10
      81.1672  6.46302e-10
      80.9585  7.00733e-10
      80.7498  7.59713e-10
       80.541   8.2362e-10
      80.3323  8.92863e-10
      80.1236  9.67881e-10
      79.9149  1.04915e-09
      79.7062   1.1372e-09
      79.4975  1.23258e-09
      79.2888  1.33589e-09
        79.08  1.44779e-09
      78.8713  1.56899e-09
      78.6626  1.70026e-09
      78.4539  1.84242e-09
      78.2452  1.99637e-09
      78.0365  2.16309e-09
      77.8277   2.3436e-09
       77.619  2.53906e-09
      77.4103  2.75069e-09
      77.2016  2.97981e-09
      76.9929  3.22785e-09
      76.7842  3.49637e-09
      76.5755  3.78703e-09
      76.3667  4.10165e-09
       76.158  4.44219e-09
      75.9493  4.81075e-09
      75.7406  5.20962e-09
      75.5319  5.64128e-09
      75.3232  6.10839e-09
      75.1145  6.61384e-09
      74.9057  7.16073e-09
       74.697  7.75244e-09
      74.4883  8.39261e-09
      74.2796  9.08516e-09
      74.0709  9.83433e-09
      73.8622  1.06447e-08
      73.6535  1.15213e-08
      73.4447  1.24693e-08
       73.236  1.34946e-08
      73.0273  1.46035e-08
      72.8186  1.58026e-08
      72.6099  1.70992e-08
      72.4012  1.85012e-08
      72.1925   2.0017e-08
      71.9837  2.16558e-08
       71.775  2.34274e-08
      71.5663  2.53426e-08
      71.3576  2.74127e-08
      71.1489  2.96503e-08
      70.9402  3.20687e-08
      70.7314  3.46823e-08
      70.5227  3.75068e-08
       70.314  4.05589e-08
      70.1053  4.38569e-08
      69.8966  4.74202e-08
      69.6879  5.12699e-08
      69.4792   5.5429e-08
      69.2704  5.99218e-08
      69.0617  6.47749e-08
       68.853  7.00168e-08
      68.6443  7.56783e-08
      68.4356  8.17926e-08
      68.2269  8.83955e-08
      68.0182  9.55255e-08
      67.8094  1.03224e-07
      67.6007  1.11536e-07
       67.392   1.2051e-07
      67.1833  1.30198e-07
      66.9746  1.40656e-07
      66.7659  1.51944e-07
      66.5572  1.64127e-07
      66.3484  1.77276e-07
      66.1397  1.91466e-07
       65.931  2.06778e-07
      65.7223    2.233e-07
      65.5136  2.41126e-07
      65.3049  2.60358e-07
      65.0961  2.81106e-07
      64.8874  3.03486e-07
      64.6787  3.27626e-07
        64.47  3.53662e-07
      64.2613  3.81741e-07
      64.0526  4.12021e-07
      63.8439  4.44673e-07
      63.6351  4.79879e-07
      63.4264  5.17836e-07
      63.2177  5.58756e-07
       63.009  6.02867e-07
      62.8003  6.50414e-07
      62.5916  7.01662e-07
      62.3829  7.56892e-07
      62.1741  8.16412e-07
      61.9654  8.80547e-07
      61.7567  9.49652e-07
       61.548  1.02411e-06
      61.3393  1.10431e-06
      61.1306  1.19072e-06
      60.9219  1.28378e-06
      60.7131  1.38402e-06
      60.5044  1.49197e-06
      60.2957  1.60821e-06
       60.087  1.73338e-06
      59.8783  1.86815e-06
      59.6696  2.01324e-06
      59.4608  2.16944e-06
      59.2521  2.33756e-06
      59.0434  2.51852e-06
      58.8347  2.71327e-06
       58.626  2.92284e-06
      58.4173  3.14835e-06
      58.2086  3.39099e-06
      57.9998  3.65203e-06
      57.7911  3.93284e-06
      57.5824  4.23489e-06
      57.3737  4.55976e-06
       57.165  4.90915e-06
      56.9563  5.28486e-06
      56.7476  5.68885e-06
      56.5388   6.1232e-06
      56.3301  6.59015e-06
      56.1214   7.0921e-06
      55.9127  7.63162e-06
       55.704  8.21147e-06
      55.4953   8.8346e-06
      55.2866  9.50418e-06
      55.0778  1.02236e-05
      54.8691  1.09965e-05
      54.6604  1.18268e-05
      54.4517  1.27185e-05
       54.243  1.36763e-05
      54.0343  1.47049e-05
      53.8255  1.58094e-05
      53.6168  1.69952e-05
      53.4081  1.82683e-05
      53.1994  1.96349e-05
      52.9907  2.11018e-05
       52.782   2.2676e-05
      52.5733  2.43654e-05
      52.3645   2.6178e-05
      52.1558  2.81228e-05
      51.9471  3.02092e-05
      51.7384  3.24471e-05
      51.5297  3.48473e-05
       51.321  3.74213e-05
      51.1123  4.01814e-05
      50.9035  4.31407e-05
      50.6948  4.63133e-05
      50.4861   4.9714e-05
      50.2774   5.3359e-05
      50.0687  5.72652e-05
        49.86  6.14509e-05
      49.6513  6.59356e-05
      49.4425  7.07401e-05
      49.2338  7.58865e-05
      49.0251  8.13986e-05
      48.8164  8.73015e-05
      48.6077  9.36223e-05
       48.399   0.00010039
      48.1902  0.000107634
      47.9815  0.000115389
      47.7728  0.000123688
      47.5641  0.000132569
      47.3554  0.000142071
      47.1467  0.000152237
       46.938  0.000163112
      46.7292  0.000174743
      46.5205  0.000187181
      46.3118  0.000200481
      46.1031  0.000214701
      45.8944  0.000229901
      45.6857  0.000246148
       45.477  0.000263511
      45.2682  0.000282063
      45.0595  0.000301884
      44.8508  0.000323058
      44.6421  0.000345674
      44.4334  0.000369826
      44.2247  0.000395614
       44.016  0.000423147
      43.8072  0.000452537
      43.5985  0.000483905
      43.3898  0.000517378
      43.1811  0.000553094
      42.9724  0.000591197
      42.7637  0.000631839
      42.5549  0.000675183
      42.3462  0.000721402
      42.1375  0.000770678
      41.9288  0.000823206
      41.7201   0.00087919
      41.5114  0.000938849
      41.3027   0.00100241
      41.0939   0.00107013
      40.8852   0.00114225
      40.6765   0.00121905
      40.4678   0.00130083
      40.2591   0.00138789
      40.0504   0.00148055
      39.8417   0.00157915
      39.6329   0.00168407
      39.4242   0.00179568
      39.2155    0.0019144
      39.0068   0.00204064
      38.7981   0.00217486
      38.5894   0.00231755
      38.3807    0.0024692
      38.1719   0.00263035
      37.9632   0.00280155
      37.7545   0.00298342
      37.5458   0.00317656
      37.3371   0.00338163
      37.1284   0.00359934
      36.9196   0.00383041
      36.7109   0.00407561
      36.5022   0.00433576
      36.2935    0.0046117
      36.0848   0.00490434
      35.8761   0.00521462
      35.6674   0.00554353
      35.4586   0.00589211
      35.2499   0.00626146
      35.0412   0.00665274
      34.8325   0.00706714
      34.6238   0.00750594
      34.4151   0.00797048
      34.2064   0.00846214
      33.9976   0.00898238
      33.7889   0.00953275
      33.5802    0.0101148
      33.3715    0.0107303
      33.1628     0.011381
      32.9541    0.0120686
      32.7454    0.0127952
      32.5366    0.0135627
      32.3279    0.0143732
      32.1192    0.0152289
      31.9105    0.0161321
      31.7018    0.0170852
      31.4931    0.0180907
      31.2843     0.019151
      31.0756    0.0202691
      30.8669    0.0214476
      30.6582    0.0226894
      30.4495    0.0239976
      30.2408    0.0253754
      30.0321     0.026826
      29.8233    0.0283528
      29.6146    0.0299593
      29.4059    0.0316491
      29.1972    0.0334262
      28.9885    0.0352942
      28.7798    0.0372574
      28.5711    0.0393198
      28.3623    0.0414858
      28.1536    0.0437598
      27.9449    0.0461463
      27.7362    0.0486501
      27.5275    0.0512761
      27.3188    0.0540291
      27.1101    0.0569145
      26.9013    0.0599372
      26.6926    0.0631029
      26.4839    0.0664168
      26.2752    0.0698848
      26.0665    0.0735126
      25.8578     0.077306
       25.649    0.0812711
      25.4403    0.0854139
      25.2316    0.0897406
      25.0229    0.0942575
      24.8142    0.0989708
      24.6055     0.103887
      24.3968     0.109013
       24.188     0.114354
      23.9793     0.119918
      23.7706     0.125711
      23.5619      0.13174
      23.3532      0.13801
      23.1445     0.144529
      22.9358     0.151303
       22.727     0.158338
      22.5183     0.165641
      22.3096     0.173218
      22.1009     0.181075
      21.8922     0.189217
      21.6835      0.19765
      21.4748      0.20638
       21.266     0.215411
      21.0573     0.224749
      20.8486     0.234398
      20.6399     0.244361
      20.4312     0.254644
      20.2225     0.265248
      20.0137     0.276177
       19.805     0.287431
      19.5963     0.299013
      19.3876     0.310924
      19.1789     0.323164
      18.9702     0.335731
      18.7615     0.348625
      18.5527     0.361843
       18.344     0.375382
      18.1353     0.389237
      17.9266     0.403403
      17.7179     0.417873
      17.5092     0.432641
      17.3005     0.447698
      17.0917     0.463035
       16.883     0.478638
      16.6743     0.494497
      16.4656     0.510596
      16.2569     0.526922
      16.0482     0.543455
      15.8395     0.560179
      15.6307     0.577074
       15.422     0.594117
      15.2133     0.611285
      15.0046     0.628552
      14.7959      0.64589
      14.5872      0.66327
      14.3784     0.680662
      14.1697     0.698032
       13.961     0.715347
      13.7523      0.73257
      13.5436     0.749663
      13.3349     0.766585
      13.1262     0.783296
      12.9174     0.799753
      12.7087     0.815913
         12.5     0.831731
      12.2913     0.847162
      12.0826     0.862158
      11.8739     0.876669
      11.6652     0.890646
      11.4564     0.904036
      11.2477     0.916785
       11.039     0.928841
      10.8303     0.940149
      10.6216     0.950653
      10.4129     0.960298
      10.2042     0.969026
      9.99544     0.976782
      9.78672     0.983509
      9.57801     0.989156
      9.36929     0.993674
      9.16058     0.997015
      8.95186     0.999137
      8.74315            1
      8.53443     0.999569
      8.32572     0.997811
        8.117     0.994696
      7.90829       0.9902
      7.69957       0.9843
      7.49086     0.976975
      7.28215     0.968208
      7.07343     0.957986
      6.86472     0.946295
        6.656     0.933127
      6.44729     0.918476
      6.23857     0.902345
      6.02986     0.884748
      5.82114     0.865708
      5.61243      0.84526
      5.40371     0.823453
        5.195     0.800348
      4.98628     0.776022
      4.77757     0.750563
      4.56885      0.72407
      4.36014     0.696652
      4.15142     0.668424
      3.94271       0.6395
      3.73399     0.609998
      3.52528      0.58003
      3.31656     0.549704
      3.10785     0.519122
      2.89913     0.488382
      2.69042     0.457582
       2.4817     0.426821
      2.27299     0.396204
      2.06428     0.365848
      1.85556     0.335883
      1.64685     0.306451
      1.43813     0.277713
      1.22942      0.24984
       1.0207     0.223014
     0.811986     0.197413
     0.603272     0.173212
     0.394557     0.150569
     0.185842     0.129616
   -0.0228729     0.110457
    -0.231588    0.0931558
    -0.440302    0.0777333
    -0.649017     0.064167
    -0.857732    0.0523917
     -1.06645    0.0423061
     -1.27516    0.0337803
     -1.48388    0.0266646
     -1.69259    0.0207989
     -1.90131    0.0160223
     -2.11002    0.0121791
     -2.31874   0.00912555
     -2.52745   0.00673096
     -2.73617   0.00487927
     -2.94488   0.00346832

pressure[atm]        = 1
temperature[K]       = 1050
energy step[1/cm]    = 73
maximum energy[1/cm] = 29192

Bimolecular-to-bimolecular product energy distributions:
  E, kcal/mol        RH->R
       83.463  2.64779e-10
      83.2543  2.87218e-10
      83.0456  3.11545e-10
      82.8369  3.37917e-10
      82.6282  3.66507e-10
      82.4195  3.97497e-10
      82.2108   4.3109e-10
       82.002    4.675e-10
      81.7933  5.06964e-10
      81.5846  5.49734e-10
      81.3759  5.96085e-10
      81.1672  6.46316e-10
      80.9585  7.00748e-10
      80.7498   7.5973e-10
       80.541  8.23638e-10
      80.3323  8.92882e-10
      80.1236  9.67902e-10
      79.9149  1.04918e-09
      79.7062  1.13722e-09
      79.4975   1.2326e-09
      79.2888  1.33591e-09
        79.08  1.44782e-09
      78.8713  1.56902e-09
      78.6626  1.70029e-09
      78.4539  1.84246e-09
      78.2452  1.99641e-09
      78.0365  2.16313e-09
      77.8277  2.34365e-09
       77.619  2.53911e-09
      77.4103  2.75074e-09
      77.2016  2.97987e-09
      76.9929  3.22791e-09
      76.7842  3.49644e-09
      76.5755   3.7871e-09
      76.3667  4.10173e-09
       76.158  4.44227e-09
      75.9493  4.81084e-09
      75.7406  5.20972e-09
      75.5319  5.64139e-09
      75.3232  6.10851e-09
      75.1145  6.61396e-09
      74.9057  7.16087e-09
       74.697  7.75259e-09
      74.4883  8.39277e-09
      74.2796  9.08533e-09
      74.0709  9.83452e-09
      73.8622  1.06449e-08
      73.6535  1.15215e-08
      73.4447  1.24695e-08
       73.236  1.34949e-08
      73.0273  1.46038e-08
      72.8186  1.58029e-08
      72.6099  1.70995e-08
      72.4012  1.85015e-08
      72.1925  2.00174e-08
      71.9837  2.16562e-08
       71.775  2.34279e-08
      71.5663  2.53431e-08
      71.3576  2.74133e-08
      71.1489  2.96509e-08
      70.9402  3.20693e-08
      70.7314   3.4683e-08
      70.5227  3.75075e-08
       70.314  4.05597e-08
      70.1053  4.38577e-08
      69.8966   4.7421e-08
      69.6879  5.12709e-08
      69.4792    5.543e-08
      69.2704  5.99229e-08
      69.0617   6.4776e-08
       68.853   7.0018e-08
      68.6443  7.56796e-08
      68.4356  8.17941e-08
      68.2269   8.8397e-08
      68.0182  9.55272e-08
      67.8094  1.03226e-07
      67.6007  1.11538e-07
       67.392  1.20513e-07
      67.1833  1.30201e-07
      66.9746  1.40658e-07
      66.7659  1.51947e-07
      66.5572   1.6413e-07
      66.3484  1.77279e-07
      66.1397  1.91469e-07
       65.931  2.06782e-07
      65.7223  2.23304e-07
      65.5136   2.4113e-07
      65.3049  2.60363e-07
      65.0961   2.8111e-07
      64.8874  3.03491e-07
      64.6787  3.27631e-07
        64.47  3.53668e-07
      64.2613  3.81748e-07
      64.0526  4.12029e-07
      63.8439  4.44681e-07
      63.6351  4.79887e-07
      63.4264  5.17845e-07
      63.2177  5.58765e-07
       63.009  6.02877e-07
      62.8003  6.50425e-07
      62.5916  7.01673e-07
      62.3829  7.56905e-07
      62.1741  8.16425e-07
      61.9654  8.80562e-07
      61.7567  9.49668e-07
       61.548  1.02412e-06
      61.3393  1.10433e-06
      61.1306  1.19073e-06
      60.9219   1.2838e-06
      60.7131  1.38404e-06
      60.5044  1.49199e-06
      60.2957  1.60824e-06
       60.087  1.73341e-06
      59.8783  1.86818e-06
      59.6696  2.01328e-06
      59.4608  2.16947e-06
      59.2521   2.3376e-06
      59.0434  2.51856e-06
      58.8347  2.71331e-06
       58.626  2.92289e-06
      58.4173   3.1484e-06
      58.2086  3.39104e-06
      57.9998  3.65208e-06
      57.7911   3.9329e-06
      57.5824  4.23496e-06
      57.3737  4.55983e-06
       57.165  4.90923e-06
      56.9563  5.28495e-06
      56.7476  5.68894e-06
      56.5388   6.1233e-06
      56.3301  6.59025e-06
      56.1214  7.09221e-06
      55.9127  7.63174e-06
       55.704   8.2116e-06
      55.4953  8.83474e-06
      55.2866  9.50433e-06
      55.0778  1.02238e-05
      54.8691  1.09967e-05
      54.6604  1.18269e-05
      54.4517  1.27187e-05
       54.243  1.36765e-05
      54.0343  1.47051e-05
      53.8255  1.58096e-05
      53.6168  1.69955e-05
      53.4081  1.82686e-05
      53.1994  1.96352e-05
      52.9907  2.11021e-05
       52.782  2.26763e-05
      52.5733  2.43657e-05
      52.3645  2.61784e-05
      52.1558  2.81232e-05
      51.9471  3.02096e-05
      51.7384  3.24475e-05
      51.5297  3.48478e-05
       51.321  3.74218e-05
      51.1123   4.0182e-05
      50.9035  4.31413e-05
      50.6948  4.63139e-05
      50.4861  4.97147e-05
      50.2774  5.33597e-05
      50.0687   5.7266e-05
        49.86  6.14518e-05
      49.6513  6.59365e-05
      49.4425  7.07411e-05
      49.2338  7.58876e-05
      49.0251  8.13997e-05
      48.8164  8.73027e-05
      48.6077  9.36236e-05
       48.399  0.000100391
      48.1902  0.000107636
      47.9815   0.00011539
      47.7728  0.000123689
      47.5641  0.000132571
      47.3554  0.000142073
      47.1467  0.000152239
       46.938  0.000163114
      46.7292  0.000174745
      46.5205  0.000187184
      46.3118  0.000200484
      46.1031  0.000214704
      45.8944  0.000229904
      45.6857  0.000246151
       45.477  0.000263514
      45.2682  0.000282067
      45.0595  0.000301888
      44.8508  0.000323062
      44.6421  0.000345678
      44.4334   0.00036983
      44.2247  0.000395619
       44.016  0.000423152
      43.8072  0.000452542
      43.5985   0.00048391
      43.3898  0.000517384
      43.1811  0.000553101
      42.9724  0.000591204
      42.7637  0.000631846
      42.5549  0.000675191
      42.3462   0.00072141
      42.1375  0.000770687
      41.9288  0.000823215
      41.7201    0.0008792
      41.5114  0.000938859
      41.3027   0.00100242
      41.0939   0.00107014
      40.8852   0.00114226
      40.6765   0.00121907
      40.4678   0.00130084
      40.2591    0.0013879
      40.0504   0.00148056
      39.8417   0.00157917
      39.6329   0.00168409
      39.4242    0.0017957
      39.2155   0.00191442
      39.0068   0.00204066
      38.7981   0.00217489
      38.5894   0.00231757
      38.3807   0.00246922
      38.1719   0.00263037
      37.9632   0.00280158
      37.7545   0.00298345
      37.5458   0.00317659
      37.3371   0.00338167
      37.1284   0.00359938
      36.9196   0.00383045
      36.7109   0.00407565
      36.5022    0.0043358
      36.2935   0.00461175
      36.0848   0.00490439
      35.8761   0.00521467
      35.6674   0.00554358
      35.4586   0.00589217
      35.2499   0.00626152
      35.0412    0.0066528
      34.8325    0.0070672
      34.6238   0.00750601
      34.4151   0.00797055
      34.2064   0.00846221
      33.9976   0.00898246
      33.7889   0.00953283
      33.5802    0.0101149
      33.3715    0.0107304
      33.1628    0.0113811
      32.9541    0.0120687
      32.7454    0.0127953
      32.5366    0.0135628
      32.3279    0.0143733
      32.1192     0.015229
      31.9105    0.0161322
      31.7018    0.0170853
      31.4931    0.0180908
      31.2843    0.0191512
      31.0756    0.0202692
      30.8669    0.0214477
      30.6582    0.0226896
      30.4495    0.0239978
      30.2408    0.0253756
      30.0321    0.0268262
      29.8233     0.028353
      29.6146    0.0299595
      29.4059    0.0316493
      29.1972    0.0334264
      28.9885    0.0352945
      28.7798    0.0372577
      28.5711    0.0393201
      28.3623    0.0414861
      28.1536      0.04376
      27.9449    0.0461466
      27.7362    0.0486504
      27.5275    0.0512764
      27.3188    0.0540295
      27.1101    0.0569148
      26.9013    0.0599376
      26.6926    0.0631032
      26.4839    0.0664172
      26.2752    0.0698852
      26.0665     0.073513
      25.8578    0.0773064
       25.649    0.0812715
      25.4403    0.0854144
      25.2316    0.0897411
      25.0229    0.0942579
      24.8142    0.0989713
      24.6055     0.103888
      24.3968     0.109013
       24.188     0.114355
      23.9793     0.119919
      23.7706     0.125712
      23.5619      0.13174
      23.3532     0.138011
      23.1445      0.14453
      22.9358     0.151304
       22.727     0.158339
      22.5183     0.165642
      22.3096     0.173219
      22.1009     0.181075
      21.8922     0.189218
      21.6835     0.197651
      21.4748      0.20638
       21.266     0.215412
      21.0573      0.22475
      20.8486     0.234398
      20.6399     0.244362
      20.4312     0.254645
      20.2225     0.265249
      20.0137     0.276177
       19.805     0.287432
      19.5963     0.299014
      19.3876     0.310925
      19.1789     0.323165
      18.9702     0.335732
      18.7615     0.348626
      18.5527     0.361844
       18.344     0.375383
      18.1353     0.389238
      17.9266     0.403404
      17.7179     0.417874
      17.5092     0.432643
      17.3005       0.4477
      17.0917     0.463036
       16.883     0.478639
      16.6743     0.494498
      16.4656     0.510598
      16.2569     0.526923
      16.0482     0.543456
      15.8395     0.560181
      15.6307     0.577075
       15.422     0.594118
      15.2133     0.611286
      15.0046     0.628553
      14.7959     0.645891
      14.5872     0.663271
      14.3784     0.680663
      14.1697     0.698033
       13.961     0.715348
      13.7523     0.732571
